,ppo_portfolio_value
2023-08-17 00:00:00+00:00,10917.066303929441
2023-08-18 00:00:00+00:00,10665.99786062292
2023-08-19 00:00:00+00:00,10685.098075702988
2023-08-20 00:00:00+00:00,10723.332093580151
2023-08-21 00:00:00+00:00,10696.53629276421
2023-08-22 00:00:00+00:00,10688.54246169621
2023-08-23 00:00:00+00:00,10688.54246169621
2023-08-24 00:00:00+00:00,10688.54246169621
2023-08-25 00:00:00+00:00,10688.54246169621
2023-08-26 00:00:00+00:00,10661.959861522748
2023-08-27 00:00:00+00:00,10695.259637868137
2023-08-28 00:00:00+00:00,10702.00606526622
2023-08-29 00:00:00+00:00,11366.621240781384
2023-08-30 00:00:00+00:00,11190.294161058771
2023-08-31 00:00:00+00:00,10630.398335103924
2023-09-01 00:00:00+00:00,10576.799226474699
2023-09-02 00:00:00+00:00,10566.298414631587
2023-09-03 00:00:00+00:00,10596.5741861558
2023-09-04 00:00:00+00:00,10585.408362868679
2023-09-05 00:00:00+00:00,10585.408362868679
2023-09-06 00:00:00+00:00,10585.408362868679
2023-09-07 00:00:00+00:00,10585.408362868679
2023-09-08 00:00:00+00:00,10438.008242692205
2023-09-09 00:00:00+00:00,10427.478252108436
2023-09-10 00:00:00+00:00,10427.478252108436
2023-09-11 00:00:00+00:00,10427.478252108436
2023-09-12 00:00:00+00:00,10695.556981446949
2023-09-13 00:00:00+00:00,10859.087345574677
2023-09-14 00:00:00+00:00,10987.992744753657
2023-09-15 00:00:00+00:00,11016.568307269335
2023-09-16 00:00:00+00:00,10999.83682942645
2023-09-17 00:00:00+00:00,10985.721287537444
2023-09-18 00:00:00+00:00,11076.844808641263
2023-09-19 00:00:00+00:00,11265.98466014438
2023-09-20 00:00:00+00:00,11233.231686457839
2023-09-21 00:00:00+00:00,10999.56836242902
2023-09-22 00:00:00+00:00,11004.50993417992
2023-09-23 00:00:00+00:00,11004.436348346286
2023-09-24 00:00:00+00:00,10993.42464155585
2023-09-25 00:00:00+00:00,10993.42464155585
2023-09-26 00:00:00+00:00,10950.058824453996
2023-09-27 00:00:00+00:00,11006.638724883736
2023-09-28 00:00:00+00:00,11285.986432939802
2023-09-29 00:00:00+00:00,11240.115754569804
2023-09-30 00:00:00+00:00,11263.586636433218
2023-10-01 00:00:00+00:00,11687.866142666166
2023-10-02 00:00:00+00:00,11498.678043820095
2023-10-03 00:00:00+00:00,11456.574518670077
2023-10-04 00:00:00+00:00,11610.867097097987
2023-10-05 00:00:00+00:00,11450.69945641579
2023-10-06 00:00:00+00:00,11437.66777623839
2023-10-07 00:00:00+00:00,11435.248913375744
2023-10-08 00:00:00+00:00,11421.449998119248
2023-10-09 00:00:00+00:00,11277.77278575266
2023-10-10 00:00:00+00:00,11199.003179281823
2023-10-11 00:00:00+00:00,10987.338360085208
2023-10-12 00:00:00+00:00,10939.697764871822
2023-10-13 00:00:00+00:00,10982.863295206886
2023-10-14 00:00:00+00:00,10973.444021496682
2023-10-15 00:00:00+00:00,10973.444021496682
2023-10-16 00:00:00+00:00,10973.444021496682
2023-10-17 00:00:00+00:00,10973.444021496682
2023-10-18 00:00:00+00:00,10929.602896750213
2023-10-19 00:00:00+00:00,11080.637338543691
2023-10-20 00:00:00+00:00,11452.235718263175
2023-10-21 00:00:00+00:00,11440.949851017818
2023-10-22 00:00:00+00:00,11458.252882872699
2023-10-23 00:00:00+00:00,12639.586210755882
2023-10-24 00:00:00+00:00,12623.53872124134
2023-10-25 00:00:00+00:00,12829.095095780434
2023-10-26 00:00:00+00:00,12700.378896245562
2023-10-27 00:00:00+00:00,12608.59416596789
2023-10-28 00:00:00+00:00,12595.213640622342
2023-10-29 00:00:00+00:00,12748.387747925315
2023-10-30 00:00:00+00:00,12735.056648688593
2023-10-31 00:00:00+00:00,12796.113544576274
2023-11-01 00:00:00+00:00,13080.131128736544
2023-11-02 00:00:00+00:00,12895.942513746966
2023-11-03 00:00:00+00:00,12819.936792758015
2023-11-04 00:00:00+00:00,12949.076590003911
2023-11-05 00:00:00+00:00,12936.955180607078
2023-11-06 00:00:00+00:00,12932.531666389224
2023-11-07 00:00:00+00:00,13082.459673541574
2023-11-08 00:00:00+00:00,13060.495821013204
2023-11-09 00:00:00+00:00,13435.373761519779
2023-11-10 00:00:00+00:00,13662.698848406042
2023-11-11 00:00:00+00:00,13598.285592202774
2023-11-12 00:00:00+00:00,13567.700201492198
2023-11-13 00:00:00+00:00,13365.52253040622
2023-11-14 00:00:00+00:00,13012.28729903611
2023-11-15 00:00:00+00:00,13003.105793305655
2023-11-16 00:00:00+00:00,12398.479699368712
2023-11-17 00:00:00+00:00,12550.024367024138
2023-11-18 00:00:00+00:00,12546.258857780087
2023-11-19 00:00:00+00:00,12820.890534471017
2023-11-20 00:00:00+00:00,12851.894700765411
2023-11-21 00:00:00+00:00,12281.556015851485
2023-11-22 00:00:00+00:00,12836.594221723952
2023-11-23 00:00:00+00:00,12787.65197848645
2023-11-24 00:00:00+00:00,12935.337367546319
2023-11-25 00:00:00+00:00,12922.790114733412
2023-11-26 00:00:00+00:00,12801.351456356626
2023-11-27 00:00:00+00:00,12724.516569884036
2023-11-28 00:00:00+00:00,12921.568407385308
2023-11-29 00:00:00+00:00,12930.929273598611
2023-11-30 00:00:00+00:00,12881.148304487358
2023-12-01 00:00:00+00:00,13214.511752243521
2023-12-02 00:00:00+00:00,13201.47717966201
2023-12-03 00:00:00+00:00,13357.399480769263
2023-12-04 00:00:00+00:00,14026.200801729665
2023-12-05 00:00:00+00:00,14014.233354001017
2023-12-06 00:00:00+00:00,13894.271653298769
2023-12-07 00:00:00+00:00,13750.146572652
2023-12-08 00:00:00+00:00,14027.717126013857
2023-12-09 00:00:00+00:00,13887.773072171196
2023-12-10 00:00:00+00:00,13904.833398457038
2023-12-11 00:00:00+00:00,13099.418756693127
2023-12-12 00:00:00+00:00,13084.701894690328
2023-12-13 00:00:00+00:00,13519.944977524045
2023-12-14 00:00:00+00:00,13561.941653612217
2023-12-15 00:00:00+00:00,13217.025158196535
2023-12-16 00:00:00+00:00,13314.856099310015
2023-12-17 00:00:00+00:00,13038.897291494117
2023-12-18 00:00:00+00:00,13435.717674297865
2023-12-19 00:00:00+00:00,13324.44193574671
2023-12-20 00:00:00+00:00,13308.212021246056
2023-12-21 00:00:00+00:00,13308.212021246056
2023-12-22 00:00:00+00:00,13333.97241161896
2023-12-23 00:00:00+00:00,13255.674206590502
2023-12-24 00:00:00+00:00,13036.433313384336
2023-12-25 00:00:00+00:00,13217.366803861201
2023-12-26 00:00:00+00:00,12886.202331940025
2023-12-27 00:00:00+00:00,12872.730722080452
2023-12-28 00:00:00+00:00,12611.246328507059
2023-12-29 00:00:00+00:00,12454.906009268389
2023-12-30 00:00:00+00:00,12440.19061250837
2023-12-31 00:00:00+00:00,12440.19061250837
2024-01-01 00:00:00+00:00,12982.43936911435
2024-01-02 00:00:00+00:00,13214.837224998082
2024-01-03 00:00:00+00:00,13202.689140123424
2024-01-04 00:00:00+00:00,13596.998723627908
2024-01-05 00:00:00+00:00,13591.695802036871
2024-01-06 00:00:00+00:00,13583.10387647308
2024-01-07 00:00:00+00:00,13583.10387647308
2024-01-08 00:00:00+00:00,13583.10387647308
2024-01-09 00:00:00+00:00,13583.10387647308
2024-01-10 00:00:00+00:00,13718.462265290436
2024-01-11 00:00:00+00:00,13713.060764381511
2024-01-12 00:00:00+00:00,12664.503724591765
2024-01-13 00:00:00+00:00,12661.316360437077
2024-01-14 00:00:00+00:00,12352.155890518101
2024-01-15 00:00:00+00:00,12563.668267576351
2024-01-16 00:00:00+00:00,12547.374926095958
2024-01-17 00:00:00+00:00,12547.374926095958
2024-01-18 00:00:00+00:00,12547.374926095958
2024-01-19 00:00:00+00:00,12547.374926095958
2024-01-20 00:00:00+00:00,12547.173113429017
2024-01-21 00:00:00+00:00,12511.096310291709
2024-01-22 00:00:00+00:00,11897.247193425905
2024-01-23 00:00:00+00:00,11888.763761811755
2024-01-24 00:00:00+00:00,11936.286922619644
2024-01-25 00:00:00+00:00,11893.61764998725
2024-01-26 00:00:00+00:00,11882.618963207235
2024-01-27 00:00:00+00:00,11957.158693680945
2024-01-28 00:00:00+00:00,11933.181686989064
2024-01-29 00:00:00+00:00,12288.78813084003
2024-01-30 00:00:00+00:00,12193.506642264207
2024-01-31 00:00:00+00:00,12179.509623813252
2024-02-01 00:00:00+00:00,12179.509623813252
2024-02-02 00:00:00+00:00,12197.896627041371
2024-02-03 00:00:00+00:00,12185.446321675097
2024-02-04 00:00:00+00:00,12056.791708944245
2024-02-05 00:00:00+00:00,12078.050970507633
2024-02-06 00:00:00+00:00,12198.666478171683
2024-02-07 00:00:00+00:00,12187.980392338148
2024-02-08 00:00:00+00:00,12442.048931750462
2024-02-09 00:00:00+00:00,12948.9509129588
2024-02-10 00:00:00+00:00,13120.353607930818
2024-02-11 00:00:00+00:00,13263.896552376851
2024-02-12 00:00:00+00:00,13720.996869251541
2024-02-13 00:00:00+00:00,13661.73267412464
2024-02-14 00:00:00+00:00,14234.17180029527
2024-02-15 00:00:00+00:00,14222.706027057551
2024-02-16 00:00:00+00:00,14269.345717920305
2024-02-17 00:00:00+00:00,14255.478840483873
2024-02-18 00:00:00+00:00,14255.478840483873
2024-02-19 00:00:00+00:00,14144.068567319524
2024-02-20 00:00:00+00:00,14282.214658595049
2024-02-21 00:00:00+00:00,14264.837932865139
2024-02-22 00:00:00+00:00,14099.513545614655
2024-02-23 00:00:00+00:00,13942.03657407198
2024-02-24 00:00:00+00:00,14172.65047414773
2024-02-25 00:00:00+00:00,14217.208510998737
2024-02-26 00:00:00+00:00,14983.720107128973
2024-02-27 00:00:00+00:00,15688.069232305046
2024-02-28 00:00:00+00:00,17177.42110413437
2024-02-29 00:00:00+00:00,16818.397569683526
2024-03-01 00:00:00+00:00,17159.789832367172
2024-03-02 00:00:00+00:00,17046.89880884611
2024-03-03 00:00:00+00:00,17359.510360614113
2024-03-04 00:00:00+00:00,18778.405849794595
2024-03-05 00:00:00+00:00,18762.54875158664
2024-03-06 00:00:00+00:00,19428.79495416113
2024-03-07 00:00:00+00:00,19669.404976938134
2024-03-08 00:00:00+00:00,20073.402777394407
2024-03-09 00:00:00+00:00,20053.08393820392
2024-03-10 00:00:00+00:00,20184.96875776228
2024-03-11 00:00:00+00:00,21092.773740958946
2024-03-12 00:00:00+00:00,21072.037036550806
2024-03-13 00:00:00+00:00,21522.56062179188
2024-03-14 00:00:00+00:00,21025.7789675347
2024-03-15 00:00:00+00:00,20438.907840890253
2024-03-16 00:00:00+00:00,19234.828233286713
2024-03-17 00:00:00+00:00,20140.54297515493
2024-03-18 00:00:00+00:00,19892.570879899937
2024-03-19 00:00:00+00:00,19874.89628804072
2024-03-20 00:00:00+00:00,19874.89628804072
2024-03-21 00:00:00+00:00,19874.89628804072
2024-03-22 00:00:00+00:00,19874.89628804072
2024-03-23 00:00:00+00:00,19935.770144208444
2024-03-24 00:00:00+00:00,20922.867634146853
2024-03-25 00:00:00+00:00,21770.759317166026
2024-03-26 00:00:00+00:00,21779.791235373177
2024-03-27 00:00:00+00:00,21614.082887302895
2024-03-28 00:00:00+00:00,22015.40152484103
2024-03-29 00:00:00+00:00,21750.225378760217
2024-03-30 00:00:00+00:00,21673.19758210958
2024-03-31 00:00:00+00:00,22198.59994547719
2024-04-01 00:00:00+00:00,21690.887013300755
2024-04-02 00:00:00+00:00,20366.702046813116
2024-04-03 00:00:00+00:00,20532.82977735735
2024-04-04 00:00:00+00:00,21319.537812031675
2024-04-05 00:00:00+00:00,21110.663459178635
2024-04-06 00:00:00+00:00,21090.463585048758
2024-04-07 00:00:00+00:00,21090.463585048758
2024-04-08 00:00:00+00:00,21090.463585048758
2024-04-09 00:00:00+00:00,21090.463585048758
2024-04-10 00:00:00+00:00,21090.463585048758
2024-04-11 00:00:00+00:00,20915.589941943035
2024-04-12 00:00:00+00:00,20060.36225526357
2024-04-13 00:00:00+00:00,19052.985172084154
2024-04-14 00:00:00+00:00,19625.353823676596
2024-04-15 00:00:00+00:00,18934.985455797465
2024-04-16 00:00:00+00:00,19050.116431019935
2024-04-17 00:00:00+00:00,19037.026397030077
2024-04-18 00:00:00+00:00,19037.026397030077
2024-04-19 00:00:00+00:00,19037.026397030077
2024-04-20 00:00:00+00:00,19037.026397030077
2024-04-21 00:00:00+00:00,18998.626368920388
2024-04-22 00:00:00+00:00,19557.827343706478
2024-04-23 00:00:00+00:00,19431.883248033057
2024-04-24 00:00:00+00:00,18808.499752044623
2024-04-25 00:00:00+00:00,18789.142002574754
2024-04-26 00:00:00+00:00,18557.85023342165
2024-04-27 00:00:00+00:00,18459.995305212302
2024-04-28 00:00:00+00:00,18442.807508113907
2024-04-29 00:00:00+00:00,18638.882622416408
2024-04-30 00:00:00+00:00,17703.3738178684
2024-05-01 00:00:00+00:00,17007.68514256165
2024-05-02 00:00:00+00:00,17261.519223164487
2024-05-03 00:00:00+00:00,18361.14795761074
2024-05-04 00:00:00+00:00,18343.135440906997
2024-05-05 00:00:00+00:00,18343.135440906997
2024-05-06 00:00:00+00:00,18343.135440906997
2024-05-07 00:00:00+00:00,18343.135440906997
2024-05-08 00:00:00+00:00,18343.135440906997
2024-05-09 00:00:00+00:00,18343.135440906997
2024-05-10 00:00:00+00:00,17667.300560858224
2024-05-11 00:00:00+00:00,17667.571877322178
2024-05-12 00:00:00+00:00,17857.832831475367
2024-05-13 00:00:00+00:00,18280.11250049374
2024-05-14 00:00:00+00:00,17888.171461179267
2024-05-15 00:00:00+00:00,19258.33549717319
2024-05-16 00:00:00+00:00,18957.284338068745
2024-05-17 00:00:00+00:00,19486.289005940354
2024-05-18 00:00:00+00:00,19454.010293236868
2024-05-19 00:00:00+00:00,19261.495936652915
2024-05-20 00:00:00+00:00,20763.92618121787
2024-05-21 00:00:00+00:00,20741.6720737655
2024-05-22 00:00:00+00:00,20421.652111682488
2024-05-23 00:00:00+00:00,20069.256553021023
2024-05-24 00:00:00+00:00,20245.499341118048
2024-05-25 00:00:00+00:00,20464.080375375397
2024-05-26 00:00:00+00:00,20243.1334957103
2024-05-27 00:00:00+00:00,20502.077006694766
2024-05-28 00:00:00+00:00,20177.582266851707
2024-05-29 00:00:00+00:00,19965.417866968546
2024-05-30 00:00:00+00:00,20197.90083965601
2024-05-31 00:00:00+00:00,19939.809033018333
2024-06-01 00:00:00+00:00,20003.483742543754
2024-06-02 00:00:00+00:00,20016.67938956434
2024-06-03 00:00:00+00:00,20327.833069449556
2024-06-04 00:00:00+00:00,20848.69297813574
2024-06-05 00:00:00+00:00,21000.86184662026
2024-06-06 00:00:00+00:00,20904.64926127725
2024-06-07 00:00:00+00:00,20486.723247033944
2024-06-08 00:00:00+00:00,20460.803979544104
2024-06-09 00:00:00+00:00,20543.728450512903
2024-06-10 00:00:00+00:00,20503.69845739754
2024-06-11 00:00:00+00:00,20481.956223440757
2024-06-12 00:00:00+00:00,20481.956223440757
2024-06-13 00:00:00+00:00,20481.956223440757
2024-06-14 00:00:00+00:00,20235.707304293417
2024-06-15 00:00:00+00:00,20214.13895904717
2024-06-16 00:00:00+00:00,20214.13895904717
2024-06-17 00:00:00+00:00,20214.13895904717
2024-06-18 00:00:00+00:00,20214.13895904717
2024-06-19 00:00:00+00:00,20214.13895904717
2024-06-20 00:00:00+00:00,20153.002271817837
2024-06-21 00:00:00+00:00,20135.747376485186
2024-06-22 00:00:00+00:00,20135.747376485186
2024-06-23 00:00:00+00:00,20135.747376485186
2024-06-24 00:00:00+00:00,20135.747376485186
2024-06-25 00:00:00+00:00,20135.747376485186
2024-06-26 00:00:00+00:00,19797.094292054655
2024-06-27 00:00:00+00:00,20055.425624684645
2024-06-28 00:00:00+00:00,20037.97326282648
2024-06-29 00:00:00+00:00,20037.97326282648
2024-06-30 00:00:00+00:00,20037.97326282648
2024-07-01 00:00:00+00:00,20074.908223872597
2024-07-02 00:00:00+00:00,19812.05344051427
2024-07-03 00:00:00+00:00,19793.937747958284
2024-07-04 00:00:00+00:00,19793.937747958284
2024-07-05 00:00:00+00:00,19649.154075530285
2024-07-06 00:00:00+00:00,20218.27045173735
2024-07-07 00:00:00+00:00,20175.84281762809
2024-07-08 00:00:00+00:00,20175.84281762809
2024-07-09 00:00:00+00:00,20175.84281762809
2024-07-10 00:00:00+00:00,20175.84281762809
2024-07-11 00:00:00+00:00,20175.84281762809
2024-07-12 00:00:00+00:00,20175.84281762809
2024-07-13 00:00:00+00:00,20616.224025755335
2024-07-14 00:00:00+00:00,20593.277050736873
2024-07-15 00:00:00+00:00,21944.308168777778
2024-07-16 00:00:00+00:00,22021.096522965123
2024-07-17 00:00:00+00:00,21690.137936786814
2024-07-18 00:00:00+00:00,21641.179761524967
2024-07-19 00:00:00+00:00,22566.745627172233
2024-07-20 00:00:00+00:00,22720.153195292303
2024-07-21 00:00:00+00:00,23055.346894877206
2024-07-22 00:00:00+00:00,22862.77278654766
2024-07-23 00:00:00+00:00,22302.046414331435
2024-07-24 00:00:00+00:00,22114.118377370865
2024-07-25 00:00:00+00:00,22251.15369740742
2024-07-26 00:00:00+00:00,22973.327085470923
2024-07-27 00:00:00+00:00,22950.26927282827
2024-07-28 00:00:00+00:00,22950.26927282827
2024-07-29 00:00:00+00:00,22950.26927282827
2024-07-30 00:00:00+00:00,22950.26927282827
2024-07-31 00:00:00+00:00,22950.26927282827
2024-08-01 00:00:00+00:00,23186.890188163536
2024-08-02 00:00:00+00:00,21788.232424136328
2024-08-03 00:00:00+00:00,21527.48606340081
2024-08-04 00:00:00+00:00,20618.168590028097
2024-08-05 00:00:00+00:00,19154.557400184276
2024-08-06 00:00:00+00:00,19879.302930505743
2024-08-07 00:00:00+00:00,19522.100663141508
2024-08-08 00:00:00+00:00,21892.914563657036
2024-08-09 00:00:00+00:00,21877.42604579233
2024-08-10 00:00:00+00:00,21877.42604579233
2024-08-11 00:00:00+00:00,21877.42604579233
2024-08-12 00:00:00+00:00,21877.42604579233
2024-08-13 00:00:00+00:00,22317.048067376432
2024-08-14 00:00:00+00:00,22295.277034456813
2024-08-15 00:00:00+00:00,21828.091400614805
2024-08-16 00:00:00+00:00,21806.32990278123
2024-08-17 00:00:00+00:00,22001.076424173
2024-08-18 00:00:00+00:00,21633.02630582313
2024-08-19 00:00:00+00:00,22006.43270195318
2024-08-20 00:00:00+00:00,21828.63809052255
2024-08-21 00:00:00+00:00,21807.620679268915
2024-08-22 00:00:00+00:00,21505.72664365566
2024-08-23 00:00:00+00:00,22827.95617716733
2024-08-24 00:00:00+00:00,22808.51393329885
2024-08-25 00:00:00+00:00,22841.510401909327
2024-08-26 00:00:00+00:00,22325.666934519475
2024-08-27 00:00:00+00:00,22303.00320064843
2024-08-28 00:00:00+00:00,22303.00320064843
2024-08-29 00:00:00+00:00,22416.85532025029
2024-08-30 00:00:00+00:00,22315.429765385343
2024-08-31 00:00:00+00:00,22292.36163703768
2024-09-01 00:00:00+00:00,22292.36163703768
2024-09-02 00:00:00+00:00,22292.36163703768
2024-09-03 00:00:00+00:00,21638.898397622685
2024-09-04 00:00:00+00:00,21617.00513254706
2024-09-05 00:00:00+00:00,21617.00513254706
2024-09-06 00:00:00+00:00,20745.019744825553
2024-09-07 00:00:00+00:00,20724.402274029388
2024-09-08 00:00:00+00:00,20968.891137676503
2024-09-09 00:00:00+00:00,21801.64615568063
2024-09-10 00:00:00+00:00,21780.059368564103
2024-09-11 00:00:00+00:00,21642.367634597773
2024-09-12 00:00:00+00:00,21620.725266963174
2024-09-13 00:00:00+00:00,21620.725266963174
2024-09-14 00:00:00+00:00,21397.982069458354
2024-09-15 00:00:00+00:00,21104.75304652331
2024-09-16 00:00:00+00:00,20751.599464372845
2024-09-17 00:00:00+00:00,21506.18170536477
2024-09-18 00:00:00+00:00,21984.435936391747
2024-09-19 00:00:00+00:00,22444.730490486105
2024-09-20 00:00:00+00:00,22534.779611350863
