,ppo_portfolio_value
2024-01-12 00:00:00+00:00,13018.171369718017
2024-01-13 00:00:00+00:00,13005.153198348298
2024-01-14 00:00:00+00:00,13005.153198348298
2024-01-15 00:00:00+00:00,13005.153198348298
2024-01-16 00:00:00+00:00,13005.153198348298
2024-01-17 00:00:00+00:00,13005.153198348298
2024-01-18 00:00:00+00:00,13005.153198348298
2024-01-19 00:00:00+00:00,13104.350917796819
2024-01-20 00:00:00+00:00,13119.20634444334
2024-01-21 00:00:00+00:00,13081.484777973548
2024-01-22 00:00:00+00:00,12439.649907623543
2024-01-23 00:00:00+00:00,12546.133477910227
2024-01-24 00:00:00+00:00,12619.0330587464
2024-01-25 00:00:00+00:00,12573.923137593245
2024-01-26 00:00:00+00:00,13166.841368337455
2024-01-27 00:00:00+00:00,13153.674526969116
2024-01-28 00:00:00+00:00,13153.674526969116
2024-01-29 00:00:00+00:00,13153.674526969116
2024-01-30 00:00:00+00:00,13153.674526969116
2024-01-31 00:00:00+00:00,13027.325307018704
2024-02-01 00:00:00+00:00,13178.200517428802
2024-02-02 00:00:00+00:00,13211.879182784145
2024-02-03 00:00:00+00:00,13152.6481356735
2024-02-04 00:00:00+00:00,13027.624067445176
2024-02-05 00:00:00+00:00,13050.595159115759
2024-02-06 00:00:00+00:00,13180.922822434815
2024-02-07 00:00:00+00:00,13558.303847695564
2024-02-08 00:00:00+00:00,13859.138866569052
2024-02-09 00:00:00+00:00,14423.774561850549
2024-02-10 00:00:00+00:00,14614.699204950082
2024-02-11 00:00:00+00:00,14774.591005031107
2024-02-12 00:00:00+00:00,15283.752864325272
2024-02-13 00:00:00+00:00,15217.738760492004
2024-02-14 00:00:00+00:00,15855.375968461098
2024-02-15 00:00:00+00:00,15839.520592492636
2024-02-16 00:00:00+00:00,15839.520592492636
2024-02-17 00:00:00+00:00,15672.844897617006
2024-02-18 00:00:00+00:00,15812.257410666773
2024-02-19 00:00:00+00:00,15796.445153256105
2024-02-20 00:00:00+00:00,15796.445153256105
2024-02-21 00:00:00+00:00,15646.128712455722
2024-02-22 00:00:00+00:00,15484.894062902582
2024-02-23 00:00:00+00:00,15311.943825024093
2024-02-24 00:00:00+00:00,15565.217230560587
2024-02-25 00:00:00+00:00,15614.153421022518
2024-02-26 00:00:00+00:00,16455.98039793654
2024-02-27 00:00:00+00:00,17229.53698564179
2024-02-28 00:00:00+00:00,18865.228591813247
2024-02-29 00:00:00+00:00,18470.928364427797
2024-03-01 00:00:00+00:00,18845.864918405226
2024-03-02 00:00:00+00:00,18721.881524636297
2024-03-03 00:00:00+00:00,18703.15964311166
2024-03-04 00:00:00+00:00,18703.15964311166
2024-03-05 00:00:00+00:00,18703.15964311166
2024-03-06 00:00:00+00:00,18703.15964311166
2024-03-07 00:00:00+00:00,18915.848472043752
2024-03-08 00:00:00+00:00,19304.368673108802
2024-03-09 00:00:00+00:00,19360.554501560637
2024-03-10 00:00:00+00:00,19507.7836742018
2024-03-11 00:00:00+00:00,20385.13272750429
2024-03-12 00:00:00+00:00,20203.50312171511
2024-03-13 00:00:00+00:00,20656.35272896162
2024-03-14 00:00:00+00:00,20179.564801170945
2024-03-15 00:00:00+00:00,19616.313187599626
2024-03-16 00:00:00+00:00,18460.693578693736
2024-03-17 00:00:00+00:00,19329.95646560634
2024-03-18 00:00:00+00:00,19091.964381089198
2024-03-19 00:00:00+00:00,17499.053638007015
2024-03-20 00:00:00+00:00,19195.150223634068
2024-03-21 00:00:00+00:00,18510.515580947962
2024-03-22 00:00:00+00:00,18026.45739023028
2024-03-23 00:00:00+00:00,18106.569394519796
2024-03-24 00:00:00+00:00,19003.096043424724
2024-03-25 00:00:00+00:00,19773.18967344598
2024-03-26 00:00:00+00:00,19781.392870643802
2024-03-27 00:00:00+00:00,19630.889043508865
2024-03-28 00:00:00+00:00,19995.38480702013
2024-03-29 00:00:00+00:00,19754.53982054348
2024-03-30 00:00:00+00:00,19684.57968681035
2024-03-31 00:00:00+00:00,20161.773910236127
2024-04-01 00:00:00+00:00,19700.646029424443
2024-04-02 00:00:00+00:00,18497.961266636194
2024-04-03 00:00:00+00:00,18648.84599592904
2024-04-04 00:00:00+00:00,19363.36986533647
2024-04-05 00:00:00+00:00,19173.660717542763
2024-04-06 00:00:00+00:00,19472.82679268398
2024-04-07 00:00:00+00:00,19453.353965891296
2024-04-08 00:00:00+00:00,19453.353965891296
2024-04-09 00:00:00+00:00,19453.353965891296
2024-04-10 00:00:00+00:00,19841.154615576183
2024-04-11 00:00:00+00:00,19692.94626335923
2024-04-12 00:00:00+00:00,18887.71184618691
2024-04-13 00:00:00+00:00,17939.222091842985
2024-04-14 00:00:00+00:00,18478.13230809454
2024-04-15 00:00:00+00:00,17828.12017798946
2024-04-16 00:00:00+00:00,17810.29205781147
2024-04-17 00:00:00+00:00,17810.29205781147
2024-04-18 00:00:00+00:00,17810.29205781147
2024-04-19 00:00:00+00:00,17810.29205781147
2024-04-20 00:00:00+00:00,17810.29205781147
2024-04-21 00:00:00+00:00,17810.29205781147
2024-04-22 00:00:00+00:00,18316.18137192885
2024-04-23 00:00:00+00:00,18198.232948592333
2024-04-24 00:00:00+00:00,17614.425505355783
2024-04-25 00:00:00+00:00,17670.55120222608
2024-04-26 00:00:00+00:00,17471.49236372374
2024-04-27 00:00:00+00:00,17379.365764497106
2024-04-28 00:00:00+00:00,17295.534220200727
2024-04-29 00:00:00+00:00,17495.005188803487
2024-04-30 00:00:00+00:00,16616.909021705196
2024-05-01 00:00:00+00:00,15963.915104052343
2024-05-02 00:00:00+00:00,16202.171261741802
2024-05-03 00:00:00+00:00,17234.315237569925
2024-05-04 00:00:00+00:00,17508.803518659068
2024-05-05 00:00:00+00:00,17547.07595367278
2024-05-06 00:00:00+00:00,17529.528877719105
2024-05-07 00:00:00+00:00,17529.528877719105
2024-05-08 00:00:00+00:00,17529.528877719105
2024-05-09 00:00:00+00:00,18044.90965877133
2024-05-10 00:00:00+00:00,17398.903326224114
2024-05-11 00:00:00+00:00,17399.170520915854
2024-05-12 00:00:00+00:00,17586.541077988983
2024-05-13 00:00:00+00:00,18002.405579335515
2024-05-14 00:00:00+00:00,17616.418810778436
2024-05-15 00:00:00+00:00,18965.767655623655
2024-05-16 00:00:00+00:00,18669.289990829147
2024-05-17 00:00:00+00:00,19190.25815139868
2024-05-18 00:00:00+00:00,19158.469808867896
2024-05-19 00:00:00+00:00,19139.31133905903
2024-05-20 00:00:00+00:00,20611.578761143355
2024-05-21 00:00:00+00:00,20233.186178739667
2024-05-22 00:00:00+00:00,19940.60822808121
2024-05-23 00:00:00+00:00,19596.513551599863
2024-05-24 00:00:00+00:00,19768.604838399184
2024-05-25 00:00:00+00:00,19982.03706936551
2024-05-26 00:00:00+00:00,19766.294721854934
2024-05-27 00:00:00+00:00,20019.138667952284
2024-05-28 00:00:00+00:00,19702.28759028742
2024-05-29 00:00:00+00:00,19495.12084614355
2024-05-30 00:00:00+00:00,19722.127547301112
2024-05-31 00:00:00+00:00,19470.11524315969
2024-06-01 00:00:00+00:00,19532.290057897473
2024-06-02 00:00:00+00:00,19545.17487378379
2024-06-03 00:00:00+00:00,19848.999147911327
2024-06-04 00:00:00+00:00,20357.58989874895
2024-06-05 00:00:00+00:00,20506.174341102876
2024-06-06 00:00:00+00:00,20412.228099121883
2024-06-07 00:00:00+00:00,20004.146575023162
2024-06-08 00:00:00+00:00,19993.526800236326
2024-06-09 00:00:00+00:00,20092.2510393625
2024-06-10 00:00:00+00:00,20053.100761811118
2024-06-11 00:00:00+00:00,19424.13603572628
2024-06-12 00:00:00+00:00,19686.412018640884
2024-06-13 00:00:00+00:00,19258.07584343663
2024-06-14 00:00:00+00:00,19043.068225675735
2024-06-15 00:00:00+00:00,19094.96809277914
2024-06-16 00:00:00+00:00,19075.87312468636
2024-06-17 00:00:00+00:00,19075.87312468636
2024-06-18 00:00:00+00:00,19075.87312468636
2024-06-19 00:00:00+00:00,19075.87312468636
2024-06-20 00:00:00+00:00,19075.87312468636
2024-06-21 00:00:00+00:00,18841.486832567574
2024-06-22 00:00:00+00:00,18887.455410095004
2024-06-23 00:00:00+00:00,18572.398471377794
2024-06-24 00:00:00+00:00,18553.826072906417
2024-06-25 00:00:00+00:00,18553.826072906417
2024-06-26 00:00:00+00:00,18553.826072906417
2024-06-27 00:00:00+00:00,18553.826072906417
2024-06-28 00:00:00+00:00,18148.75045239232
2024-06-29 00:00:00+00:00,18319.41878086457
2024-06-30 00:00:00+00:00,18858.25795083431
2024-07-01 00:00:00+00:00,18910.51597387059
2024-07-02 00:00:00+00:00,18662.907390853765
2024-07-03 00:00:00+00:00,18104.758232612927
2024-07-04 00:00:00+00:00,17143.099661521257
2024-07-05 00:00:00+00:00,17048.225681411943
2024-07-06 00:00:00+00:00,17542.008995608052
2024-07-07 00:00:00+00:00,16803.535339471026
2024-07-08 00:00:00+00:00,16786.731804131556
2024-07-09 00:00:00+00:00,16786.731804131556
2024-07-10 00:00:00+00:00,16786.731804131556
2024-07-11 00:00:00+00:00,16786.731804131556
2024-07-12 00:00:00+00:00,16786.731804131556
2024-07-13 00:00:00+00:00,17155.885691060008
2024-07-14 00:00:00+00:00,17606.517640620117
2024-07-15 00:00:00+00:00,18788.92826684961
2024-07-16 00:00:00+00:00,18854.675196188135
2024-07-17 00:00:00+00:00,18571.305263211634
2024-07-18 00:00:00+00:00,18529.386801440327
2024-07-19 00:00:00+00:00,19321.865220998527
2024-07-20 00:00:00+00:00,19453.214260158522
2024-07-21 00:00:00+00:00,19740.210338073673
2024-07-22 00:00:00+00:00,19575.326529496633
2024-07-23 00:00:00+00:00,19095.227202424147
2024-07-24 00:00:00+00:00,18934.321404956092
2024-07-25 00:00:00+00:00,19051.652367426574
2024-07-26 00:00:00+00:00,19669.98418632887
2024-07-27 00:00:00+00:00,19641.389120126227
2024-07-28 00:00:00+00:00,19769.56344393588
2024-07-29 00:00:00+00:00,19353.655367796102
2024-07-30 00:00:00+00:00,19174.39822215178
2024-07-31 00:00:00+00:00,18716.2571543521
2024-08-01 00:00:00+00:00,18697.54089719775
2024-08-02 00:00:00+00:00,18697.54089719775
2024-08-03 00:00:00+00:00,18697.54089719775
2024-08-04 00:00:00+00:00,17889.85208271416
2024-08-05 00:00:00+00:00,17871.962230631445
2024-08-06 00:00:00+00:00,17871.962230631445
2024-08-07 00:00:00+00:00,17871.962230631445
2024-08-08 00:00:00+00:00,17871.962230631445
2024-08-09 00:00:00+00:00,17871.962230631445
2024-08-10 00:00:00+00:00,17871.962230631445
2024-08-11 00:00:00+00:00,17871.962230631445
2024-08-12 00:00:00+00:00,17871.962230631445
2024-08-13 00:00:00+00:00,17871.962230631445
2024-08-14 00:00:00+00:00,17871.962230631445
2024-08-15 00:00:00+00:00,17496.270896043185
2024-08-16 00:00:00+00:00,17901.762947226383
2024-08-17 00:00:00+00:00,18079.542262539893
2024-08-18 00:00:00+00:00,17777.09443948119
2024-08-19 00:00:00+00:00,18083.943822201323
2024-08-20 00:00:00+00:00,17937.839825767758
2024-08-21 00:00:00+00:00,18595.133860840895
2024-08-22 00:00:00+00:00,18354.00509513185
2024-08-23 00:00:00+00:00,19482.45836700334
2024-08-24 00:00:00+00:00,19508.184990468188
2024-08-25 00:00:00+00:00,19555.163061146486
2024-08-26 00:00:00+00:00,19113.537137932908
2024-08-27 00:00:00+00:00,18087.190076346007
2024-08-28 00:00:00+00:00,17942.348248221075
2024-08-29 00:00:00+00:00,17924.405899972855
2024-08-30 00:00:00+00:00,17924.405899972855
2024-08-31 00:00:00+00:00,17924.405899972855
2024-09-01 00:00:00+00:00,17924.405899972855
2024-09-02 00:00:00+00:00,17924.405899972855
2024-09-03 00:00:00+00:00,17924.405899972855
2024-09-04 00:00:00+00:00,18075.009450863567
2024-09-05 00:00:00+00:00,17510.33995068356
2024-09-06 00:00:00+00:00,16820.740875388616
2024-09-07 00:00:00+00:00,16880.27226902296
2024-09-08 00:00:00+00:00,17099.111859432196
2024-09-09 00:00:00+00:00,17082.012747572764
2024-09-10 00:00:00+00:00,17082.012747572764
2024-09-11 00:00:00+00:00,17082.012747572764
2024-09-12 00:00:00+00:00,17082.012747572764
2024-09-13 00:00:00+00:00,17082.012747572764
2024-09-14 00:00:00+00:00,16905.419266092737
2024-09-15 00:00:00+00:00,16673.754450335222
2024-09-16 00:00:00+00:00,16394.74639470658
2024-09-17 00:00:00+00:00,16990.902102908796
2024-09-18 00:00:00+00:00,17368.745596049852
2024-09-19 00:00:00+00:00,17732.40009382471
2024-09-20 00:00:00+00:00,17803.54316413014
2024-09-21 00:00:00+00:00,17860.41470012169
