,ppo_portfolio_value
2023-08-18 00:00:00+00:00,8610.51648461782
2023-08-19 00:00:00+00:00,8601.336479451296
2023-08-20 00:00:00+00:00,8601.336479451296
2023-08-21 00:00:00+00:00,8601.336479451296
2023-08-22 00:00:00+00:00,8601.336479451296
2023-08-23 00:00:00+00:00,8601.336479451296
2023-08-24 00:00:00+00:00,8601.336479451296
2023-08-25 00:00:00+00:00,8601.336479451296
2023-08-26 00:00:00+00:00,8601.336479451296
2023-08-27 00:00:00+00:00,8619.645394805124
2023-08-28 00:00:00+00:00,8625.08255237046
2023-08-29 00:00:00+00:00,9160.716780142118
2023-08-30 00:00:00+00:00,9018.609252866287
2023-08-31 00:00:00+00:00,8567.371635345082
2023-09-01 00:00:00+00:00,8524.174431583357
2023-09-02 00:00:00+00:00,8546.66513770515
2023-09-03 00:00:00+00:00,8538.34087270282
2023-09-04 00:00:00+00:00,8538.34087270282
2023-09-05 00:00:00+00:00,8538.34087270282
2023-09-06 00:00:00+00:00,8538.34087270282
2023-09-07 00:00:00+00:00,8538.34087270282
2023-09-08 00:00:00+00:00,8538.34087270282
2023-09-09 00:00:00+00:00,8538.34087270282
2023-09-10 00:00:00+00:00,8538.34087270282
2023-09-11 00:00:00+00:00,8308.874328603886
2023-09-12 00:00:00+00:00,8530.340407412106
2023-09-13 00:00:00+00:00,8660.765562023254
2023-09-14 00:00:00+00:00,8763.57525554903
2023-09-15 00:00:00+00:00,8786.365959765264
2023-09-16 00:00:00+00:00,8776.756835710676
2023-09-17 00:00:00+00:00,8756.845085366464
2023-09-18 00:00:00+00:00,8829.480694540756
2023-09-19 00:00:00+00:00,8980.246250641378
2023-09-20 00:00:00+00:00,8954.138477728597
2023-09-21 00:00:00+00:00,8767.88274839625
2023-09-22 00:00:00+00:00,8771.821732206985
2023-09-23 00:00:00+00:00,8771.763076090674
2023-09-24 00:00:00+00:00,8665.309959858585
2023-09-25 00:00:00+00:00,8679.056761974694
2023-09-26 00:00:00+00:00,8652.24898310242
2023-09-27 00:00:00+00:00,8696.95590146746
2023-09-28 00:00:00+00:00,8917.684023727626
2023-09-29 00:00:00+00:00,8881.43905585634
2023-09-30 00:00:00+00:00,8899.984701773941
2023-10-01 00:00:00+00:00,9235.231478545322
2023-10-02 00:00:00+00:00,9085.743465549409
2023-10-03 00:00:00+00:00,9052.475134437731
2023-10-04 00:00:00+00:00,9174.3902607585
2023-10-05 00:00:00+00:00,9047.83292180397
2023-10-06 00:00:00+00:00,9222.97041651819
2023-10-07 00:00:00+00:00,9230.31081050226
2023-10-08 00:00:00+00:00,9219.172594130227
2023-10-09 00:00:00+00:00,9103.199139019956
2023-10-10 00:00:00+00:00,9039.61784265689
2023-10-11 00:00:00+00:00,8868.766111869618
2023-10-12 00:00:00+00:00,8830.311548759712
2023-10-13 00:00:00+00:00,8865.153926421186
2023-10-14 00:00:00+00:00,8864.93348255549
2023-10-15 00:00:00+00:00,8963.26175981944
2023-10-16 00:00:00+00:00,9412.029392552038
2023-10-17 00:00:00+00:00,9377.800003534649
2023-10-18 00:00:00+00:00,9367.691345099016
2023-10-19 00:00:00+00:00,9367.691345099016
2023-10-20 00:00:00+00:00,9367.691345099016
2023-10-21 00:00:00+00:00,9367.691345099016
2023-10-22 00:00:00+00:00,9367.691345099016
2023-10-23 00:00:00+00:00,10272.881460631252
2023-10-24 00:00:00+00:00,10526.020210986697
2023-10-25 00:00:00+00:00,10712.71451173635
2023-10-26 00:00:00+00:00,10605.232270131773
2023-10-27 00:00:00+00:00,10528.589014729852
2023-10-28 00:00:00+00:00,10584.406524582324
2023-10-29 00:00:00+00:00,10723.786565263865
2023-10-30 00:00:00+00:00,10712.572608980001
2023-10-31 00:00:00+00:00,10763.932916870197
2023-11-01 00:00:00+00:00,11002.845006268502
2023-11-02 00:00:00+00:00,10847.907814683533
2023-11-03 00:00:00+00:00,10783.9727394614
2023-11-04 00:00:00+00:00,10892.603544401563
2023-11-05 00:00:00+00:00,10882.407164293578
2023-11-06 00:00:00+00:00,10878.686158682622
2023-11-07 00:00:00+00:00,11004.803749443761
2023-11-08 00:00:00+00:00,11070.538685267802
2023-11-09 00:00:00+00:00,11392.778013745334
2023-11-10 00:00:00+00:00,11585.542599072181
2023-11-11 00:00:00+00:00,11530.92216631815
2023-11-12 00:00:00+00:00,11504.986708696031
2023-11-13 00:00:00+00:00,11333.546347831963
2023-11-14 00:00:00+00:00,11034.013886058572
2023-11-15 00:00:00+00:00,11026.228255492895
2023-11-16 00:00:00+00:00,11026.228255492895
2023-11-17 00:00:00+00:00,11026.228255492895
2023-11-18 00:00:00+00:00,11003.271753857429
2023-11-19 00:00:00+00:00,11244.128172101497
2023-11-20 00:00:00+00:00,11271.319326939454
2023-11-21 00:00:00+00:00,10771.123084140429
2023-11-22 00:00:00+00:00,11257.900559578939
2023-11-23 00:00:00+00:00,11214.977421399648
2023-11-24 00:00:00+00:00,11344.49989406027
2023-11-25 00:00:00+00:00,11367.511047648999
2023-11-26 00:00:00+00:00,11271.970175925422
2023-11-27 00:00:00+00:00,11204.31477627935
2023-11-28 00:00:00+00:00,11377.82477192303
2023-11-29 00:00:00+00:00,11386.06729265507
2023-11-30 00:00:00+00:00,11342.233670786025
2023-12-01 00:00:00+00:00,11635.77008791058
2023-12-02 00:00:00+00:00,11872.638000184681
2023-12-03 00:00:00+00:00,12023.63379011159
2023-12-04 00:00:00+00:00,12625.653829502344
2023-12-05 00:00:00+00:00,13257.40145506807
2023-12-06 00:00:00+00:00,13243.956270757555
2023-12-07 00:00:00+00:00,13243.956270757555
2023-12-08 00:00:00+00:00,13243.956270757555
2023-12-09 00:00:00+00:00,13243.956270757555
2023-12-10 00:00:00+00:00,13246.238903041842
2023-12-11 00:00:00+00:00,12478.972265960343
2023-12-12 00:00:00+00:00,12541.419006684575
2023-12-13 00:00:00+00:00,12977.27092426155
2023-12-14 00:00:00+00:00,13017.581905143548
2023-12-15 00:00:00+00:00,12686.509935938253
2023-12-16 00:00:00+00:00,12780.414062746142
2023-12-17 00:00:00+00:00,12515.531903912168
2023-12-18 00:00:00+00:00,12896.424401956674
2023-12-19 00:00:00+00:00,12789.615135434047
2023-12-20 00:00:00+00:00,13207.677130583488
2023-12-21 00:00:00+00:00,13273.304357705043
2023-12-22 00:00:00+00:00,13312.259702058715
2023-12-23 00:00:00+00:00,13234.088995882988
2023-12-24 00:00:00+00:00,13015.205109103039
2023-12-25 00:00:00+00:00,13195.843971977027
2023-12-26 00:00:00+00:00,12865.218760058313
2023-12-27 00:00:00+00:00,13144.32151061751
2023-12-28 00:00:00+00:00,12897.730398786493
2023-12-29 00:00:00+00:00,12737.83856609407
2023-12-30 00:00:00+00:00,12755.236098523865
2023-12-31 00:00:00+00:00,12787.99948143734
2024-01-01 00:00:00+00:00,13363.523327847435
2024-01-02 00:00:00+00:00,13602.742944449878
2024-01-03 00:00:00+00:00,12964.391786293649
2024-01-04 00:00:00+00:00,13367.332583759204
2024-01-05 00:00:00+00:00,13362.119233518182
2024-01-06 00:00:00+00:00,13309.625252344991
2024-01-07 00:00:00+00:00,13295.677678961567
2024-01-08 00:00:00+00:00,14211.66721657098
2024-01-09 00:00:00+00:00,13960.303602297603
2024-01-10 00:00:00+00:00,14107.969886385828
2024-01-11 00:00:00+00:00,14029.547436024808
2024-01-12 00:00:00+00:00,12965.902251405421
2024-01-13 00:00:00+00:00,12936.697966324975
2024-01-14 00:00:00+00:00,12936.697966324975
2024-01-15 00:00:00+00:00,12936.697966324975
2024-01-16 00:00:00+00:00,12936.697966324975
2024-01-17 00:00:00+00:00,12936.697966324975
2024-01-18 00:00:00+00:00,12936.697966324975
2024-01-19 00:00:00+00:00,12936.697966324975
2024-01-20 00:00:00+00:00,12936.697966324975
2024-01-21 00:00:00+00:00,12884.776407361556
2024-01-22 00:00:00+00:00,12252.592910207435
2024-01-23 00:00:00+00:00,12357.475270083867
2024-01-24 00:00:00+00:00,12429.278648309408
2024-01-25 00:00:00+00:00,12384.847052227075
2024-01-26 00:00:00+00:00,12968.84947707804
2024-01-27 00:00:00+00:00,13062.877133581756
2024-01-28 00:00:00+00:00,13051.694986451765
2024-01-29 00:00:00+00:00,13428.687244114653
2024-01-30 00:00:00+00:00,13324.567513461363
2024-01-31 00:00:00+00:00,13209.786546697977
2024-02-01 00:00:00+00:00,13362.774921343982
2024-02-02 00:00:00+00:00,13396.925291434307
2024-02-03 00:00:00+00:00,13383.251146133081
2024-02-04 00:00:00+00:00,13241.950044160087
2024-02-05 00:00:00+00:00,13265.299048305962
2024-02-06 00:00:00+00:00,13397.770817379776
2024-02-07 00:00:00+00:00,13781.360385074198
2024-02-08 00:00:00+00:00,14087.144637892134
2024-02-09 00:00:00+00:00,14661.069524836885
2024-02-10 00:00:00+00:00,14855.135194296972
2024-02-11 00:00:00+00:00,15017.657479111336
2024-02-12 00:00:00+00:00,15535.19589365719
2024-02-13 00:00:00+00:00,15468.09574856208
2024-02-14 00:00:00+00:00,15449.83299129071
2024-02-15 00:00:00+00:00,15449.83299129071
2024-02-16 00:00:00+00:00,15449.83299129071
2024-02-17 00:00:00+00:00,15449.83299129071
2024-02-18 00:00:00+00:00,15571.984171725395
2024-02-19 00:00:00+00:00,15469.39026214088
2024-02-20 00:00:00+00:00,15620.480861635579
2024-02-21 00:00:00+00:00,15487.32619503215
2024-02-22 00:00:00+00:00,15327.728018546277
2024-02-23 00:00:00+00:00,15156.533162696714
2024-02-24 00:00:00+00:00,15407.235935258446
2024-02-25 00:00:00+00:00,15455.675441180623
2024-02-26 00:00:00+00:00,16288.958180371315
2024-02-27 00:00:00+00:00,17054.66344998026
2024-02-28 00:00:00+00:00,18673.753381094437
2024-02-29 00:00:00+00:00,18283.455157647484
2024-03-01 00:00:00+00:00,18654.586241930785
2024-03-02 00:00:00+00:00,18531.861234527645
2024-03-03 00:00:00+00:00,18871.704508230236
2024-03-04 00:00:00+00:00,20414.20057198025
2024-03-05 00:00:00+00:00,19061.065199943256
2024-03-06 00:00:00+00:00,19749.881346086702
2024-03-07 00:00:00+00:00,19994.467765972062
2024-03-08 00:00:00+00:00,20405.14216147195
2024-03-09 00:00:00+00:00,20464.531817587296
2024-03-10 00:00:00+00:00,20620.156290416795
2024-03-11 00:00:00+00:00,21547.533531341975
2024-03-12 00:00:00+00:00,21355.547044261308
2024-03-13 00:00:00+00:00,21834.219036601768
2024-03-14 00:00:00+00:00,21330.243713078504
2024-03-15 00:00:00+00:00,20734.87437247886
2024-03-16 00:00:00+00:00,19513.359035530426
2024-03-17 00:00:00+00:00,20432.18902077887
2024-03-18 00:00:00+00:00,20180.626154356716
2024-03-19 00:00:00+00:00,18496.884473210433
2024-03-20 00:00:00+00:00,18483.575635224617
2024-03-21 00:00:00+00:00,18483.575635224617
2024-03-22 00:00:00+00:00,18483.575635224617
2024-03-23 00:00:00+00:00,18483.575635224617
2024-03-24 00:00:00+00:00,19376.78421950059
2024-03-25 00:00:00+00:00,20162.021428407767
2024-03-26 00:00:00+00:00,20170.38593815128
2024-03-27 00:00:00+00:00,20016.922514299786
2024-03-28 00:00:00+00:00,20388.585939161745
2024-03-29 00:00:00+00:00,20143.00483371228
2024-03-30 00:00:00+00:00,20071.66896232498
2024-03-31 00:00:00+00:00,20558.247016605394
2024-04-01 00:00:00+00:00,20088.0512430501
2024-04-02 00:00:00+00:00,18861.716172208176
2024-04-03 00:00:00+00:00,18842.767858030184
2024-04-04 00:00:00+00:00,18842.767858030184
2024-04-05 00:00:00+00:00,18637.620106509996
2024-04-06 00:00:00+00:00,18619.786579820513
2024-04-07 00:00:00+00:00,18726.829915677674
2024-04-08 00:00:00+00:00,19339.372514290488
2024-04-09 00:00:00+00:00,18666.47778444768
2024-04-10 00:00:00+00:00,19057.649786588605
2024-04-11 00:00:00+00:00,18915.29401512656
2024-04-12 00:00:00+00:00,18896.587328602112
2024-04-13 00:00:00+00:00,17931.703564155723
2024-04-14 00:00:00+00:00,18470.38791713622
2024-04-15 00:00:00+00:00,17820.648214351135
2024-04-16 00:00:00+00:00,17929.003650525323
2024-04-17 00:00:00+00:00,17916.683974263004
2024-04-18 00:00:00+00:00,17916.683974263004
2024-04-19 00:00:00+00:00,17916.683974263004
2024-04-20 00:00:00+00:00,17916.683974263004
2024-04-21 00:00:00+00:00,17880.543814875953
2024-04-22 00:00:00+00:00,18406.83541811212
2024-04-23 00:00:00+00:00,18288.303221247745
2024-04-24 00:00:00+00:00,17701.6062834246
2024-04-25 00:00:00+00:00,17758.009768629312
2024-04-26 00:00:00+00:00,17557.9657089844
2024-04-27 00:00:00+00:00,17465.383138678895
2024-04-28 00:00:00+00:00,17381.136678820476
2024-04-29 00:00:00+00:00,17581.594908361134
2024-04-30 00:00:00+00:00,16699.152695060908
2024-05-01 00:00:00+00:00,16042.926851518794
2024-05-02 00:00:00+00:00,16282.362233429942
2024-05-03 00:00:00+00:00,17319.614699163933
2024-05-04 00:00:00+00:00,17595.461531623874
2024-05-05 00:00:00+00:00,17578.1358173317
2024-05-06 00:00:00+00:00,17578.1358173317
2024-05-07 00:00:00+00:00,17578.1358173317
2024-05-08 00:00:00+00:00,17238.06923152591
2024-05-09 00:00:00+00:00,17762.64353248225
2024-05-10 00:00:00+00:00,17126.742304836884
2024-05-11 00:00:00+00:00,17109.778270947903
2024-05-12 00:00:00+00:00,17276.797184606756
2024-05-13 00:00:00+00:00,17685.337250227392
2024-05-14 00:00:00+00:00,17306.14869423279
2024-05-15 00:00:00+00:00,18631.7320605294
2024-05-16 00:00:00+00:00,18609.90314348286
2024-05-17 00:00:00+00:00,18609.90314348286
2024-05-18 00:00:00+00:00,18609.90314348286
2024-05-19 00:00:00+00:00,18408.106818155768
2024-05-20 00:00:00+00:00,19843.971224520537
2024-05-21 00:00:00+00:00,19479.670575656786
2024-05-22 00:00:00+00:00,19197.988686992307
2024-05-23 00:00:00+00:00,18866.708636214295
2024-05-24 00:00:00+00:00,19032.39097344866
2024-05-25 00:00:00+00:00,19013.58618765567
2024-05-26 00:00:00+00:00,18789.941019595182
2024-05-27 00:00:00+00:00,19030.29577000159
2024-05-28 00:00:00+00:00,18729.095512437118
2024-05-29 00:00:00+00:00,18532.16174419876
2024-05-30 00:00:00+00:00,18747.955477208685
2024-05-31 00:00:00+00:00,18508.39128990584
2024-06-01 00:00:00+00:00,18567.49498729914
2024-06-02 00:00:00+00:00,18579.74335928585
2024-06-03 00:00:00+00:00,18868.5602706752
2024-06-04 00:00:00+00:00,19352.029243784476
2024-06-05 00:00:00+00:00,19493.274375841163
2024-06-06 00:00:00+00:00,19403.968596954655
2024-06-07 00:00:00+00:00,19016.044209663018
2024-06-08 00:00:00+00:00,19005.948997348623
2024-06-09 00:00:00+00:00,19099.796764797637
2024-06-10 00:00:00+00:00,19062.580310401765
2024-06-11 00:00:00+00:00,18464.683219781487
2024-06-12 00:00:00+00:00,18443.299160558472
2024-06-13 00:00:00+00:00,18443.299160558472
2024-06-14 00:00:00+00:00,18443.299160558472
2024-06-15 00:00:00+00:00,18476.2888442136
2024-06-16 00:00:00+00:00,18601.354842283537
2024-06-17 00:00:00+00:00,18559.83336707427
2024-06-18 00:00:00+00:00,18183.125203663698
2024-06-19 00:00:00+00:00,18166.591255192
2024-06-20 00:00:00+00:00,18166.591255192
2024-06-21 00:00:00+00:00,18166.591255192
2024-06-22 00:00:00+00:00,18166.591255192
2024-06-23 00:00:00+00:00,17846.698932534997
2024-06-24 00:00:00+00:00,17026.579505375837
2024-06-25 00:00:00+00:00,17457.97565754265
2024-06-26 00:00:00+00:00,17436.294785038055
2024-06-27 00:00:00+00:00,17436.294785038055
2024-06-28 00:00:00+00:00,17436.294785038055
2024-06-29 00:00:00+00:00,17436.294785038055
2024-06-30 00:00:00+00:00,17436.294785038055
2024-07-01 00:00:00+00:00,17436.294785038055
2024-07-02 00:00:00+00:00,17436.294785038055
2024-07-03 00:00:00+00:00,16896.46677288555
2024-07-04 00:00:00+00:00,15998.988226939457
2024-07-05 00:00:00+00:00,15910.446030908317
2024-07-06 00:00:00+00:00,16371.274795044526
2024-07-07 00:00:00+00:00,15682.086050668247
2024-07-08 00:00:00+00:00,15922.44228974079
2024-07-09 00:00:00+00:00,15906.37959092646
2024-07-10 00:00:00+00:00,15906.37959092646
2024-07-11 00:00:00+00:00,15906.37959092646
2024-07-12 00:00:00+00:00,15906.37959092646
2024-07-13 00:00:00+00:00,15906.37959092646
2024-07-14 00:00:00+00:00,16309.712424111885
2024-07-15 00:00:00+00:00,17405.03278641482
2024-07-16 00:00:00+00:00,17465.937136279317
2024-07-17 00:00:00+00:00,17203.438770002507
2024-07-18 00:00:00+00:00,17164.607805770615
2024-07-19 00:00:00+00:00,17898.716355180142
2024-07-20 00:00:00+00:00,18020.390902050247
2024-07-21 00:00:00+00:00,18286.248330145227
2024-07-22 00:00:00+00:00,18133.509011889608
2024-07-23 00:00:00+00:00,17688.77132330225
2024-07-24 00:00:00+00:00,17539.717016389124
2024-07-25 00:00:00+00:00,17648.405985746864
2024-07-26 00:00:00+00:00,18221.19467427819
2024-07-27 00:00:00+00:00,18194.705773063703
2024-07-28 00:00:00+00:00,18313.43943773044
2024-07-29 00:00:00+00:00,17928.16500384378
2024-07-30 00:00:00+00:00,17762.11101434384
2024-07-31 00:00:00+00:00,17744.418006724794
2024-08-01 00:00:00+00:00,17744.418006724794
2024-08-02 00:00:00+00:00,17744.418006724794
2024-08-03 00:00:00+00:00,17514.60665381814
2024-08-04 00:00:00+00:00,16774.79254720755
2024-08-05 00:00:00+00:00,15584.009089782718
2024-08-06 00:00:00+00:00,15568.393542435093
2024-08-07 00:00:00+00:00,15568.393542435093
2024-08-08 00:00:00+00:00,15568.393542435093
2024-08-09 00:00:00+00:00,15568.393542435093
2024-08-10 00:00:00+00:00,15568.393542435093
2024-08-11 00:00:00+00:00,15568.393542435093
2024-08-12 00:00:00+00:00,15568.393542435093
2024-08-13 00:00:00+00:00,15568.393542435093
2024-08-14 00:00:00+00:00,15072.011967585153
2024-08-15 00:00:00+00:00,14769.949091161092
2024-08-16 00:00:00+00:00,15112.256145528932
2024-08-17 00:00:00+00:00,15262.333350679879
2024-08-18 00:00:00+00:00,15007.01386140975
2024-08-19 00:00:00+00:00,15266.049046013319
2024-08-20 00:00:00+00:00,15142.711415831394
2024-08-21 00:00:00+00:00,15697.58390801198
2024-08-22 00:00:00+00:00,15494.02855526864
2024-08-23 00:00:00+00:00,16446.64282812294
2024-08-24 00:00:00+00:00,16468.36065137345
2024-08-25 00:00:00+00:00,16508.018457110575
2024-08-26 00:00:00+00:00,16135.208019848958
2024-08-27 00:00:00+00:00,15268.789459026975
2024-08-28 00:00:00+00:00,15254.492973918797
2024-08-29 00:00:00+00:00,15254.492973918797
2024-08-30 00:00:00+00:00,15254.492973918797
2024-08-31 00:00:00+00:00,15254.492973918797
2024-09-01 00:00:00+00:00,14814.307923393017
2024-09-02 00:00:00+00:00,15276.110401069975
2024-09-03 00:00:00+00:00,14841.580788366455
2024-09-04 00:00:00+00:00,14981.263242824924
2024-09-05 00:00:00+00:00,14513.243436230196
2024-09-06 00:00:00+00:00,13941.67719129478
2024-09-07 00:00:00+00:00,13927.821233292487
2024-09-08 00:00:00+00:00,14092.129817027855
2024-09-09 00:00:00+00:00,14651.782291850895
2024-09-10 00:00:00+00:00,14813.455769982886
2024-09-11 00:00:00+00:00,14799.047424874048
2024-09-12 00:00:00+00:00,14799.047424874048
2024-09-13 00:00:00+00:00,14799.047424874048
2024-09-14 00:00:00+00:00,14799.047424874048
2024-09-15 00:00:00+00:00,14582.719182081988
2024-09-16 00:00:00+00:00,14338.701187401168
2024-09-17 00:00:00+00:00,14860.093733237378
2024-09-18 00:00:00+00:00,15190.55233340839
2024-09-19 00:00:00+00:00,15508.601362866493
2024-09-20 00:00:00+00:00,15570.822467243757
2024-09-21 00:00:00+00:00,15620.56181306948
