,ppo_portfolio_value
2023-08-11 00:00:00+00:00,12740.762537102439
2023-08-12 00:00:00+00:00,12748.671958550261
2023-08-13 00:00:00+00:00,12691.00868716022
2023-08-14 00:00:00+00:00,12745.412200203134
2023-08-15 00:00:00+00:00,12732.495971925306
2023-08-16 00:00:00+00:00,12732.495971925306
2023-08-17 00:00:00+00:00,12732.495971925306
2023-08-18 00:00:00+00:00,12732.495971925306
2023-08-19 00:00:00+00:00,12743.38516216984
2023-08-20 00:00:00+00:00,12788.984258467692
2023-08-21 00:00:00+00:00,12757.026740800842
2023-08-22 00:00:00+00:00,12747.493045602247
2023-08-23 00:00:00+00:00,12747.493045602247
2023-08-24 00:00:00+00:00,12747.493045602247
2023-08-25 00:00:00+00:00,12747.493045602247
2023-08-26 00:00:00+00:00,12715.789797749736
2023-08-27 00:00:00+00:00,12755.504161883497
2023-08-28 00:00:00+00:00,12763.550164100161
2023-08-29 00:00:00+00:00,13556.19119614381
2023-08-30 00:00:00+00:00,13345.897956390087
2023-08-31 00:00:00+00:00,13334.830083527466
2023-09-01 00:00:00+00:00,13334.830083527466
2023-09-02 00:00:00+00:00,13334.830083527466
2023-09-03 00:00:00+00:00,13334.830083527466
2023-09-04 00:00:00+00:00,13241.594554663203
2023-09-05 00:00:00+00:00,13224.956340784727
2023-09-06 00:00:00+00:00,13213.755280986989
2023-09-07 00:00:00+00:00,13213.755280986989
2023-09-08 00:00:00+00:00,13029.755849918074
2023-09-09 00:00:00+00:00,13024.73794254902
2023-09-10 00:00:00+00:00,12992.823933798345
2023-09-11 00:00:00+00:00,12656.04945804142
2023-09-12 00:00:00+00:00,12993.385845116885
2023-09-13 00:00:00+00:00,12982.508314729754
2023-09-14 00:00:00+00:00,12982.508314729754
2023-09-15 00:00:00+00:00,12982.508314729754
2023-09-16 00:00:00+00:00,12982.508314729754
2023-09-17 00:00:00+00:00,12982.508314729754
2023-09-18 00:00:00+00:00,12982.508314729754
2023-09-19 00:00:00+00:00,13187.745007307805
2023-09-20 00:00:00+00:00,13149.405006123776
2023-09-21 00:00:00+00:00,12875.88321217412
2023-09-22 00:00:00+00:00,12881.667721043257
2023-09-23 00:00:00+00:00,12881.581582881403
2023-09-24 00:00:00+00:00,12725.252177994334
2023-09-25 00:00:00+00:00,12745.439744784078
2023-09-26 00:00:00+00:00,12706.07176509704
2023-09-27 00:00:00+00:00,12771.72513617454
2023-09-28 00:00:00+00:00,13095.87061181793
2023-09-29 00:00:00+00:00,13042.643853804424
2023-09-30 00:00:00+00:00,13069.878658121697
2023-10-01 00:00:00+00:00,13562.19800919373
2023-10-02 00:00:00+00:00,13342.670644128611
2023-10-03 00:00:00+00:00,13293.815161185908
2023-10-04 00:00:00+00:00,13280.083520893188
2023-10-05 00:00:00+00:00,13280.083520893188
2023-10-06 00:00:00+00:00,13280.083520893188
2023-10-07 00:00:00+00:00,13277.2750199409
2023-10-08 00:00:00+00:00,13261.25333171835
2023-10-09 00:00:00+00:00,13094.432139006201
2023-10-10 00:00:00+00:00,13002.974074888112
2023-10-11 00:00:00+00:00,12757.213616343804
2023-10-12 00:00:00+00:00,12701.898923191655
2023-10-13 00:00:00+00:00,12752.017693843853
2023-10-14 00:00:00+00:00,12751.700597931114
2023-10-15 00:00:00+00:00,12893.140209908754
2023-10-16 00:00:00+00:00,13538.666823493539
2023-10-17 00:00:00+00:00,13489.429802002202
2023-10-18 00:00:00+00:00,13474.889074080034
2023-10-19 00:00:00+00:00,13474.889074080034
2023-10-20 00:00:00+00:00,13906.556264413472
2023-10-21 00:00:00+00:00,13892.85173093186
2023-10-22 00:00:00+00:00,13892.85173093186
2023-10-23 00:00:00+00:00,15235.30331266269
2023-10-24 00:00:00+00:00,15215.960245090371
2023-10-25 00:00:00+00:00,15215.960245090371
2023-10-26 00:00:00+00:00,15215.960245090371
2023-10-27 00:00:00+00:00,15090.955174734763
2023-10-28 00:00:00+00:00,15170.9601533668
2023-10-29 00:00:00+00:00,15155.698886433414
2023-10-30 00:00:00+00:00,15127.66192032143
2023-10-31 00:00:00+00:00,15200.189911705607
2023-11-01 00:00:00+00:00,15537.567444537033
2023-11-02 00:00:00+00:00,15318.77429944164
2023-11-03 00:00:00+00:00,15228.488964805963
2023-11-04 00:00:00+00:00,15381.890967410794
2023-11-05 00:00:00+00:00,15367.492242033157
2023-11-06 00:00:00+00:00,15350.124597792017
2023-11-07 00:00:00+00:00,15350.124597792017
2023-11-08 00:00:00+00:00,15350.124597792017
2023-11-09 00:00:00+00:00,15350.124597792017
2023-11-10 00:00:00+00:00,15590.360140892371
2023-11-11 00:00:00+00:00,15516.858860274326
2023-11-12 00:00:00+00:00,15499.647953168653
2023-11-13 00:00:00+00:00,15499.647953168653
2023-11-14 00:00:00+00:00,15079.285285588365
2023-11-15 00:00:00+00:00,15068.645300389835
2023-11-16 00:00:00+00:00,15068.645300389835
2023-11-17 00:00:00+00:00,15233.337744662529
2023-11-18 00:00:00+00:00,15228.767134086986
2023-11-19 00:00:00+00:00,15562.117649119324
2023-11-20 00:00:00+00:00,15599.750798095127
2023-11-21 00:00:00+00:00,14907.468332176646
2023-11-22 00:00:00+00:00,15581.178932569024
2023-11-23 00:00:00+00:00,15521.772376899118
2023-11-24 00:00:00+00:00,15701.034292709594
2023-11-25 00:00:00+00:00,15685.804319103416
2023-11-26 00:00:00+00:00,15685.804319103416
2023-11-27 00:00:00+00:00,15586.432527884685
2023-11-28 00:00:00+00:00,15827.803990041322
2023-11-29 00:00:00+00:00,15809.894536758937
2023-11-30 00:00:00+00:00,15809.894536758937
2023-12-01 00:00:00+00:00,16200.574411018233
2023-12-02 00:00:00+00:00,16184.594436352372
2023-12-03 00:00:00+00:00,16184.594436352372
2023-12-04 00:00:00+00:00,16977.85648681405
2023-12-05 00:00:00+00:00,17827.37451317381
2023-12-06 00:00:00+00:00,17692.213972572972
2023-12-07 00:00:00+00:00,17683.68800535562
2023-12-08 00:00:00+00:00,17683.68800535562
2023-12-09 00:00:00+00:00,17683.68800535562
2023-12-10 00:00:00+00:00,17683.68800535562
2023-12-11 00:00:00+00:00,16638.047811615368
2023-12-12 00:00:00+00:00,16721.30722078029
2023-12-13 00:00:00+00:00,17302.422787741758
2023-12-14 00:00:00+00:00,17356.168882608665
2023-12-15 00:00:00+00:00,16914.75502773947
2023-12-16 00:00:00+00:00,17039.956151537095
2023-12-17 00:00:00+00:00,16686.79229082838
2023-12-18 00:00:00+00:00,17194.63119442437
2023-12-19 00:00:00+00:00,17052.223819421662
2023-12-20 00:00:00+00:00,17031.45325837529
2023-12-21 00:00:00+00:00,17031.45325837529
2023-12-22 00:00:00+00:00,17031.45325837529
2023-12-23 00:00:00+00:00,16909.017200765196
2023-12-24 00:00:00+00:00,16887.792123242405
2023-12-25 00:00:00+00:00,17107.26109634827
2023-12-26 00:00:00+00:00,16678.63433800372
2023-12-27 00:00:00+00:00,16661.19800967329
2023-12-28 00:00:00+00:00,16661.19800967329
2023-12-29 00:00:00+00:00,16443.29220077693
2023-12-30 00:00:00+00:00,16465.750697784195
2023-12-31 00:00:00+00:00,16508.044990959355
2024-01-01 00:00:00+00:00,17250.989465089093
2024-01-02 00:00:00+00:00,17559.798376078295
2024-01-03 00:00:00+00:00,17543.656071983096
2024-01-04 00:00:00+00:00,17543.656071983096
2024-01-05 00:00:00+00:00,17514.10033823007
2024-01-06 00:00:00+00:00,17445.295020948197
2024-01-07 00:00:00+00:00,17427.01354961546
2024-01-08 00:00:00+00:00,18627.62644567598
2024-01-09 00:00:00+00:00,18298.15718374028
2024-01-10 00:00:00+00:00,18272.65186824923
2024-01-11 00:00:00+00:00,18272.65186824923
2024-01-12 00:00:00+00:00,16875.44973509408
2024-01-13 00:00:00+00:00,16871.20257272992
2024-01-14 00:00:00+00:00,16459.246282641347
2024-01-15 00:00:00+00:00,16741.086500388355
2024-01-16 00:00:00+00:00,16719.375624767137
2024-01-17 00:00:00+00:00,16719.375624767137
2024-01-18 00:00:00+00:00,16719.375624767137
2024-01-19 00:00:00+00:00,16719.375624767137
2024-01-20 00:00:00+00:00,16719.375624767137
2024-01-21 00:00:00+00:00,16652.272253443738
2024-01-22 00:00:00+00:00,15835.238928540255
2024-01-23 00:00:00+00:00,15970.788786452276
2024-01-24 00:00:00+00:00,16063.587401276942
2024-01-25 00:00:00+00:00,16046.91380428697
2024-01-26 00:00:00+00:00,16046.91380428697
2024-01-27 00:00:00+00:00,16046.91380428697
2024-01-28 00:00:00+00:00,16046.91380428697
2024-01-29 00:00:00+00:00,16510.421591580474
2024-01-30 00:00:00+00:00,16382.407540926262
2024-01-31 00:00:00+00:00,16241.28561906579
2024-02-01 00:00:00+00:00,16429.38312391484
2024-02-02 00:00:00+00:00,16471.370624066563
2024-02-03 00:00:00+00:00,16397.52673585706
2024-02-04 00:00:00+00:00,16241.658086422185
2024-02-05 00:00:00+00:00,16270.296356520706
2024-02-06 00:00:00+00:00,16432.77704646631
2024-02-07 00:00:00+00:00,16903.26142250116
2024-02-08 00:00:00+00:00,17278.31519221926
2024-02-09 00:00:00+00:00,17982.251678156696
2024-02-10 00:00:00+00:00,18220.279177065244
2024-02-11 00:00:00+00:00,18419.617746730302
2024-02-12 00:00:00+00:00,19054.39449393226
2024-02-13 00:00:00+00:00,19028.914764894405
2024-02-14 00:00:00+00:00,19028.914764894405
2024-02-15 00:00:00+00:00,19028.914764894405
2024-02-16 00:00:00+00:00,19091.315175927295
2024-02-17 00:00:00+00:00,19072.76233314962
2024-02-18 00:00:00+00:00,19223.55751873239
2024-02-19 00:00:00+00:00,19096.9057125001
2024-02-20 00:00:00+00:00,19283.42650509119
2024-02-21 00:00:00+00:00,19119.047556068985
2024-02-22 00:00:00+00:00,18922.024190791504
2024-02-23 00:00:00+00:00,18710.684767244526
2024-02-24 00:00:00+00:00,19020.176423240224
2024-02-25 00:00:00+00:00,19079.974816174934
2024-02-26 00:00:00+00:00,20108.6593106843
2024-02-27 00:00:00+00:00,21053.919666102007
2024-02-28 00:00:00+00:00,21027.606758206075
2024-02-29 00:00:00+00:00,21027.606758206075
2024-03-01 00:00:00+00:00,21027.606758206075
2024-03-02 00:00:00+00:00,21027.606758206075
2024-03-03 00:00:00+00:00,21027.606758206075
2024-03-04 00:00:00+00:00,22734.50057254019
2024-03-05 00:00:00+00:00,21227.566378285075
2024-03-06 00:00:00+00:00,21197.97993632537
2024-03-07 00:00:00+00:00,21197.97993632537
2024-03-08 00:00:00+00:00,21607.669294357223
2024-03-09 00:00:00+00:00,21670.5589345612
2024-03-10 00:00:00+00:00,21835.35475496758
2024-03-11 00:00:00+00:00,22817.384704793676
2024-03-12 00:00:00+00:00,22614.083963784517
2024-03-13 00:00:00+00:00,22591.73160650809
2024-03-14 00:00:00+00:00,22591.73160650809
2024-03-15 00:00:00+00:00,22591.73160650809
2024-03-16 00:00:00+00:00,22591.73160650809
2024-03-17 00:00:00+00:00,22591.73160650809
2024-03-18 00:00:00+00:00,22591.73160650809
2024-03-19 00:00:00+00:00,22591.73160650809
2024-03-20 00:00:00+00:00,22591.73160650809
2024-03-21 00:00:00+00:00,22591.73160650809
2024-03-22 00:00:00+00:00,22591.73160650809
2024-03-23 00:00:00+00:00,22591.73160650809
2024-03-24 00:00:00+00:00,23683.464559202373
2024-03-25 00:00:00+00:00,24643.22843937213
2024-03-26 00:00:00+00:00,24653.452043445006
2024-03-27 00:00:00+00:00,24465.879868477863
2024-03-28 00:00:00+00:00,24920.1491347791
2024-03-29 00:00:00+00:00,24619.985219991384
2024-03-30 00:00:00+00:00,24532.794251528172
2024-03-31 00:00:00+00:00,25127.519050715353
2024-04-01 00:00:00+00:00,24552.817654821367
2024-04-02 00:00:00+00:00,23053.917586627278
2024-04-03 00:00:00+00:00,23030.757823778727
2024-04-04 00:00:00+00:00,23030.757823778727
2024-04-05 00:00:00+00:00,22780.013972400193
2024-04-06 00:00:00+00:00,23135.449873357265
2024-04-07 00:00:00+00:00,23292.0831323889
2024-04-08 00:00:00+00:00,24053.952236410336
2024-04-09 00:00:00+00:00,23217.01827281814
2024-04-10 00:00:00+00:00,23194.212724778074
2024-04-11 00:00:00+00:00,23194.212724778074
2024-04-12 00:00:00+00:00,23194.212724778074
2024-04-13 00:00:00+00:00,23194.212724778074
2024-04-14 00:00:00+00:00,23194.212724778074
2024-04-15 00:00:00+00:00,22355.609479406256
2024-04-16 00:00:00+00:00,22491.538980227113
2024-04-17 00:00:00+00:00,21597.976026316435
2024-04-18 00:00:00+00:00,21575.893893604465
2024-04-19 00:00:00+00:00,21575.893893604465
2024-04-20 00:00:00+00:00,21940.277050860586
2024-04-21 00:00:00+00:00,21917.39075184026
2024-04-22 00:00:00+00:00,22562.501931733063
2024-04-23 00:00:00+00:00,22417.20900875221
2024-04-24 00:00:00+00:00,21698.054928635254
2024-04-25 00:00:00+00:00,21767.19249166445
2024-04-26 00:00:00+00:00,21521.984970673155
2024-04-27 00:00:00+00:00,21499.002077387897
2024-04-28 00:00:00+00:00,21499.002077387897
2024-04-29 00:00:00+00:00,21499.002077387897
2024-04-30 00:00:00+00:00,21499.002077387897
2024-05-01 00:00:00+00:00,21499.002077387897
2024-05-02 00:00:00+00:00,21499.002077387897
2024-05-03 00:00:00+00:00,21499.002077387897
2024-05-04 00:00:00+00:00,21499.002077387897
2024-05-05 00:00:00+00:00,21499.002077387897
2024-05-06 00:00:00+00:00,21499.002077387897
2024-05-07 00:00:00+00:00,21499.002077387897
2024-05-08 00:00:00+00:00,21499.002077387897
2024-05-09 00:00:00+00:00,21499.002077387897
2024-05-10 00:00:00+00:00,21499.002077387897
2024-05-11 00:00:00+00:00,21499.002077387897
2024-05-12 00:00:00+00:00,21499.002077387897
2024-05-13 00:00:00+00:00,21499.002077387897
2024-05-14 00:00:00+00:00,21017.23308215534
2024-05-15 00:00:00+00:00,20996.624913489413
2024-05-16 00:00:00+00:00,20996.624913489413
2024-05-17 00:00:00+00:00,20996.624913489413
2024-05-18 00:00:00+00:00,20996.624913489413
2024-05-19 00:00:00+00:00,20996.624913489413
2024-05-20 00:00:00+00:00,20996.624913489413
2024-05-21 00:00:00+00:00,20996.624913489413
2024-05-22 00:00:00+00:00,20996.624913489413
2024-05-23 00:00:00+00:00,20996.624913489413
2024-05-24 00:00:00+00:00,20996.624913489413
2024-05-25 00:00:00+00:00,21201.838375026648
2024-05-26 00:00:00+00:00,20972.926059095622
2024-05-27 00:00:00+00:00,21241.204836712273
2024-05-28 00:00:00+00:00,20905.011619059675
2024-05-29 00:00:00+00:00,20685.198403281353
2024-05-30 00:00:00+00:00,20926.062704117296
2024-05-31 00:00:00+00:00,20658.666335950405
2024-06-01 00:00:00+00:00,20724.63660557265
2024-06-02 00:00:00+00:00,20738.30797366017
2024-06-03 00:00:00+00:00,21060.679167953338
2024-06-04 00:00:00+00:00,21600.316786523483
2024-06-05 00:00:00+00:00,21578.895641899624
2024-06-06 00:00:00+00:00,21578.895641899624
2024-06-07 00:00:00+00:00,21578.895641899624
2024-06-08 00:00:00+00:00,21578.895641899624
2024-06-09 00:00:00+00:00,21666.351565282912
2024-06-10 00:00:00+00:00,21624.134111616575
2024-06-11 00:00:00+00:00,20945.893985569037
2024-06-12 00:00:00+00:00,20921.63642143241
2024-06-13 00:00:00+00:00,20921.63642143241
2024-06-14 00:00:00+00:00,20670.101348348173
2024-06-15 00:00:00+00:00,20726.435522036987
2024-06-16 00:00:00+00:00,20866.732762833133
2024-06-17 00:00:00+00:00,20820.154568155565
2024-06-18 00:00:00+00:00,20397.568759642432
2024-06-19 00:00:00+00:00,20379.021213659973
2024-06-20 00:00:00+00:00,20379.021213659973
2024-06-21 00:00:00+00:00,20379.021213659973
2024-06-22 00:00:00+00:00,20379.021213659973
2024-06-23 00:00:00+00:00,20020.170599478246
2024-06-24 00:00:00+00:00,19100.17240229117
2024-06-25 00:00:00+00:00,19584.106411319204
2024-06-26 00:00:00+00:00,19269.33826432624
2024-06-27 00:00:00+00:00,19520.78293389673
2024-06-28 00:00:00+00:00,19113.70997872092
2024-06-29 00:00:00+00:00,19293.452652550106
2024-06-30 00:00:00+00:00,19860.941618084853
2024-07-01 00:00:00+00:00,19915.978172749976
2024-07-02 00:00:00+00:00,19655.204371465945
2024-07-03 00:00:00+00:00,19067.378715729057
2024-07-04 00:00:00+00:00,19039.832381685796
2024-07-05 00:00:00+00:00,19039.832381685796
2024-07-06 00:00:00+00:00,19572.84930418207
2024-07-07 00:00:00+00:00,18748.882471745874
2024-07-08 00:00:00+00:00,19036.242894534138
2024-07-09 00:00:00+00:00,19474.046824890684
2024-07-10 00:00:00+00:00,19462.841752476997
2024-07-11 00:00:00+00:00,19462.841752476997
2024-07-12 00:00:00+00:00,19462.841752476997
2024-07-13 00:00:00+00:00,19887.660177264508
2024-07-14 00:00:00+00:00,20410.047376576505
2024-07-15 00:00:00+00:00,21780.736197188817
2024-07-16 00:00:00+00:00,21856.952174138616
2024-07-17 00:00:00+00:00,21528.460539665462
2024-07-18 00:00:00+00:00,21479.867296630753
2024-07-19 00:00:00+00:00,22398.534032338954
2024-07-20 00:00:00+00:00,22376.056883489135
2024-07-21 00:00:00+00:00,22376.056883489135
2024-07-22 00:00:00+00:00,22167.470641592336
2024-07-23 00:00:00+00:00,21623.79706751984
2024-07-24 00:00:00+00:00,21602.23470759052
2024-07-25 00:00:00+00:00,21602.23470759052
2024-07-26 00:00:00+00:00,22282.877810125043
2024-07-27 00:00:00+00:00,22250.48427283848
2024-07-28 00:00:00+00:00,22226.699854474813
2024-07-29 00:00:00+00:00,21736.324869827466
2024-07-30 00:00:00+00:00,21534.99899732865
2024-07-31 00:00:00+00:00,21513.54778012658
2024-08-01 00:00:00+00:00,21735.355869056908
2024-08-02 00:00:00+00:00,20424.25619189237
2024-08-03 00:00:00+00:00,20179.832946853625
2024-08-04 00:00:00+00:00,20158.324200131723
2024-08-05 00:00:00+00:00,18710.778916125535
2024-08-06 00:00:00+00:00,19418.73332639892
2024-08-07 00:00:00+00:00,19401.501359322207
2024-08-08 00:00:00+00:00,19401.501359322207
2024-08-09 00:00:00+00:00,19401.501359322207
2024-08-10 00:00:00+00:00,19402.660141798802
2024-08-11 00:00:00+00:00,18693.888099855754
2024-08-12 00:00:00+00:00,18896.05614090323
2024-08-13 00:00:00+00:00,19295.61310421868
2024-08-14 00:00:00+00:00,18699.55016798041
2024-08-15 00:00:00+00:00,18324.786670995134
2024-08-16 00:00:00+00:00,18749.480331653805
2024-08-17 00:00:00+00:00,18935.678181869553
2024-08-18 00:00:00+00:00,18618.90829018303
2024-08-19 00:00:00+00:00,18940.288172323784
2024-08-20 00:00:00+00:00,18921.34788415146
2024-08-21 00:00:00+00:00,18921.34788415146
2024-08-22 00:00:00+00:00,18921.34788415146
2024-08-23 00:00:00+00:00,18921.34788415146
2024-08-24 00:00:00+00:00,18924.5776315398
2024-08-25 00:00:00+00:00,18970.150305059447
2024-08-26 00:00:00+00:00,18541.73607421022
2024-08-27 00:00:00+00:00,18522.913569461514
2024-08-28 00:00:00+00:00,18522.913569461514
2024-08-29 00:00:00+00:00,18522.913569461514
2024-08-30 00:00:00+00:00,18420.536279728203
2024-08-31 00:00:00+00:00,18373.93050040769
2024-09-01 00:00:00+00:00,17861.56268690153
2024-09-02 00:00:00+00:00,18418.35642621407
2024-09-03 00:00:00+00:00,17894.445491140075
2024-09-04 00:00:00+00:00,18062.860170345608
2024-09-05 00:00:00+00:00,17498.570217859684
2024-09-06 00:00:00+00:00,16809.434662798765
2024-09-07 00:00:00+00:00,16868.926041870305
2024-09-08 00:00:00+00:00,17087.61853727638
2024-09-09 00:00:00+00:00,17766.233347627007
2024-09-10 00:00:00+00:00,17748.64220361893
2024-09-11 00:00:00+00:00,17748.64220361893
2024-09-12 00:00:00+00:00,17748.64220361893
2024-09-13 00:00:00+00:00,17748.64220361893
2024-09-14 00:00:00+00:00,17748.64220361893
2024-09-15 00:00:00+00:00,17489.197627922764
2024-09-16 00:00:00+00:00,17196.544462182177
2024-09-17 00:00:00+00:00,17821.855637827633
2024-09-18 00:00:00+00:00,18218.177866492562
2024-09-19 00:00:00+00:00,18200.39559321007
2024-09-20 00:00:00+00:00,18254.861892882018
