,cash,buy_and_hold,moving_average_10_30,momentum_20,random_seed_0
2023-04-24 00:00:00+00:00,10000.0,12410.773748069478,10195.891848620107,11204.847919171716,11618.980435337873
2023-04-25 00:00:00+00:00,10000.0,12763.482371421922,10485.654521824636,11204.847919171716,11949.186647883202
2023-04-26 00:00:00+00:00,10000.0,12815.380865614487,10472.37905257718,11242.152414097956,11997.774076909593
2023-04-27 00:00:00+00:00,10000.0,13289.300164491082,10472.37905257718,11657.892925115351,11988.206827692333
2023-04-28 00:00:00+00:00,10000.0,13229.09551589904,10472.37905257718,11605.07905695128,11919.040255809072
2023-04-29 00:00:00+00:00,10000.0,13187.716213214293,10472.37905257718,11568.77951716786,11881.758676440015
2023-04-30 00:00:00+00:00,10000.0,13196.877464721687,10472.37905257718,11576.816124649918,11890.012704493482
2023-05-01 00:00:00+00:00,10000.0,12666.077916411026,10472.37905257718,11548.76078835667,11411.777349969314
2023-05-02 00:00:00+00:00,10000.0,12931.635324327754,10472.37905257718,11548.76078835667,11398.582938207814
2023-05-03 00:00:00+00:00,10000.0,13078.520928977934,10472.37905257718,11548.76078835667,11516.544373446228
2023-05-04 00:00:00+00:00,10000.0,13007.0115619777,10472.37905257718,11548.76078835667,11453.57541826793
2023-05-05 00:00:00+00:00,10000.0,13316.622762709712,10472.37905257718,11548.76078835667,11443.616985252691
2023-05-06 00:00:00+00:00,10000.0,13032.672400935113,10237.276426649923,11548.76078835667,11443.616985252691
2023-05-07 00:00:00+00:00,10000.0,12829.93424852434,10078.023861664982,11548.76078835667,11443.616985252691
2023-05-08 00:00:00+00:00,10000.0,12486.943438339644,10066.346045353326,11548.76078835667,11128.318075802574
2023-05-09 00:00:00+00:00,10000.0,12470.937887426746,10066.346045353326,11548.76078835667,11117.508859700934
2023-05-10 00:00:00+00:00,10000.0,12454.246321429326,10066.346045353326,11548.76078835667,11117.508859700934
2023-05-11 00:00:00+00:00,10000.0,12174.261461484757,10066.346045353326,11548.76078835667,10856.971039741135
2023-05-12 00:00:00+00:00,10000.0,12085.97862938202,10066.346045353326,11548.76078835667,10840.841021656779
2023-05-13 00:00:00+00:00,10000.0,12076.54966467091,10066.346045353326,11548.76078835667,10840.841021656779
2023-05-14 00:00:00+00:00,10000.0,12142.631674847144,10066.346045353326,11548.76078835667,10840.841021656779
2023-05-15 00:00:00+00:00,10000.0,12260.78830632365,10066.346045353326,11548.76078835667,10935.081005187678
2023-05-16 00:00:00+00:00,10000.0,12190.430810607822,10066.346045353326,11548.76078835667,10915.637388679192
2023-05-17 00:00:00+00:00,10000.0,12353.720013434318,10066.346045353326,11548.76078835667,10915.637388679192
2023-05-18 00:00:00+00:00,10000.0,12098.251166247064,10066.346045353326,11548.76078835667,10678.107660522302
2023-05-19 00:00:00+00:00,10000.0,12124.366413142361,10066.346045353326,11548.76078835667,10665.26082863793
2023-05-20 00:00:00+00:00,10000.0,12232.334091438,10066.346045353326,11548.76078835667,10665.26082863793
2023-05-21 00:00:00+00:00,10000.0,12062.909500814521,10066.346045353326,11548.76078835667,10511.34828334558
2023-05-22 00:00:00+00:00,10000.0,12106.848811009795,10066.346045353326,11548.76078835667,10549.636010925838
2023-05-23 00:00:00+00:00,10000.0,12275.682495186917,10066.346045353326,11548.76078835667,10696.753889595679
2023-05-24 00:00:00+00:00,10000.0,11873.98499746123,10066.346045353326,11548.76078835667,10346.72371628981
2023-05-25 00:00:00+00:00,10000.0,11937.73508473142,10066.346045353326,11548.76078835667,10402.274109861559
2023-05-26 00:00:00+00:00,10000.0,12047.33810322212,10066.346045353326,11548.76078835667,10391.076872947262
2023-05-27 00:00:00+00:00,10000.0,12114.54820752322,10066.346045353326,11548.76078835667,10391.076872947262
2023-05-28 00:00:00+00:00,10000.0,12663.407829458183,10066.346045353326,11548.76078835667,10391.076872947262
2023-05-29 00:00:00+00:00,10000.0,12510.214232445469,10066.346045353326,11401.724236107593,10391.076872947262
2023-05-30 00:00:00+00:00,10000.0,12490.584866291492,10066.346045353326,11383.83416518964,10364.682348752947
2023-05-31 00:00:00+00:00,10000.0,12272.946360568683,10066.346045353326,11185.479910074306,10184.086003359882
2023-06-01 00:00:00+00:00,10000.0,12092.733984598133,10066.346045353326,11021.235575279385,10173.436164425399
2023-06-02 00:00:00+00:00,10000.0,12286.442100196755,10066.346045353326,11197.779835458676,10324.298907515156
2023-06-03 00:00:00+00:00,10000.0,12207.780211352529,10066.346045353326,11126.087924526637,10258.199312006991
2023-06-04 00:00:00+00:00,10000.0,12227.590988427444,10066.346045353326,11144.143332125122,10274.846310580182
2023-06-05 00:00:00+00:00,10000.0,11614.851825798125,9550.92366185386,11134.65892025793,10266.10172866147
2023-06-06 00:00:00+00:00,10000.0,12281.569543762032,10099.167421118618,11134.65892025793,10856.33824797577
2023-06-07 00:00:00+00:00,10000.0,11879.025755283812,9768.154589274356,11134.65892025793,10500.508196143279
2023-06-08 00:00:00+00:00,10000.0,11952.167820572491,9758.999898919905,11134.65892025793,10565.162391854994
2023-06-09 00:00:00+00:00,10000.0,11939.614360970656,9758.999898919905,11134.65892025793,10553.684253618652
2023-06-10 00:00:00+00:00,10000.0,11655.946683203925,9758.999898919905,11134.65892025793,10292.102318028994
2023-06-11 00:00:00+00:00,10000.0,11696.042899909027,9758.999898919905,11134.65892025793,10327.506938186481
2023-06-12 00:00:00+00:00,10000.0,11679.058962912814,9758.999898919905,11134.65892025793,10314.839661043414
2023-06-13 00:00:00+00:00,10000.0,11686.376163602512,9758.999898919905,11134.65892025793,10314.839661043414
2023-06-14 00:00:00+00:00,10000.0,11328.349382232847,9758.999898919905,11134.65892025793,10314.839661043414
2023-06-15 00:00:00+00:00,10000.0,11532.022769585545,9758.999898919905,11134.65892025793,10314.839661043414
2023-06-16 00:00:00+00:00,10000.0,11870.668524023102,9758.999898919905,11134.65892025793,10607.585170643188
2023-06-17 00:00:00+00:00,10000.0,11953.27654071551,9758.999898919905,11134.65892025793,10681.403386615546
2023-06-18 00:00:00+00:00,10000.0,11874.613771235745,9758.999898919905,11134.65892025793,10611.110628854969
2023-06-19 00:00:00+00:00,10000.0,12106.7369702964,9758.999898919905,11134.65892025793,10818.535054794847
2023-06-20 00:00:00+00:00,10000.0,12772.450763746376,9758.999898919905,11134.65892025793,10803.946951089745
2023-06-21 00:00:00+00:00,10000.0,13538.869634205683,9758.999898919905,11797.735916831985,11447.329810571897
2023-06-22 00:00:00+00:00,10000.0,13487.01076861235,9758.999898919905,11752.546235732549,11423.938533080285
2023-06-23 00:00:00+00:00,10000.0,13840.138574481138,10009.82363749362,12060.260890728907,11423.938533080285
2023-06-24 00:00:00+00:00,10000.0,13773.960575031206,9961.960669965436,12002.59355349109,11423.938533080285
2023-06-25 00:00:00+00:00,10000.0,13743.104867031967,9939.644405310986,11975.705969494995,11423.938533080285
2023-06-26 00:00:00+00:00,10000.0,13648.810816743182,9871.446618968295,11893.538378411544,11423.938533080285
2023-06-27 00:00:00+00:00,10000.0,13836.844997567012,10007.44157145653,12057.390876340374,11423.938533080285
2023-06-28 00:00:00+00:00,10000.0,13565.448976029787,9811.155508503804,11820.897086424147,11423.938533080285
2023-06-29 00:00:00+00:00,10000.0,13727.364387416166,9928.260167785053,11961.989756345094,11423.938533080285
2023-06-30 00:00:00+00:00,10000.0,13741.747807667081,9938.662917673777,11974.523431480895,11425.972979098993
2023-07-01 00:00:00+00:00,10000.0,13792.619480821715,9975.455647290011,12018.852875647299,11468.271700557269
2023-07-02 00:00:00+00:00,10000.0,13806.457787674275,9985.464146142114,12030.911540380293,11479.777960342186
2023-07-03 00:00:00+00:00,10000.0,14047.983532379883,10160.14665350336,12241.376448466406,11469.701194807783
2023-07-04 00:00:00+00:00,10000.0,13877.162253792285,10036.60086218117,12092.523228943526,11318.746513004256
2023-07-05 00:00:00+00:00,10000.0,13758.39181934542,9950.700631069778,11989.026980128827,11307.847540195466
2023-07-06 00:00:00+00:00,10000.0,13485.683650855775,9753.465563198533,11751.389788758344,11307.847540195466
2023-07-07 00:00:00+00:00,10000.0,13680.884443692215,9894.643738523626,11921.487253824575,11307.847540195466
2023-07-08 00:00:00+00:00,10000.0,13658.464343516618,9878.428492737976,11901.950436627343,11307.847540195466
2023-07-09 00:00:00+00:00,10000.0,13603.76895085366,9838.870273620925,11854.289013189547,11307.847540195466
2023-07-10 00:00:00+00:00,10000.0,13713.440658916368,9918.189888075836,11949.856655410043,11307.847540195466
2023-07-11 00:00:00+00:00,10000.0,13806.539686779359,9985.523379335016,12030.982907048245,11372.048327106975
2023-07-12 00:00:00+00:00,10000.0,13703.149552013032,9910.746887084002,11940.88901152117,11286.888856610929
2023-07-13 00:00:00+00:00,10000.0,14192.09073190598,10264.37159636694,12366.951088717593,11274.059233195245
2023-07-14 00:00:00+00:00,10000.0,13677.188416336978,9891.970601850451,11918.266545164503,11274.059233195245
2023-07-15 00:00:00+00:00,10000.0,13659.93676613705,9879.493416378087,11905.45133773224,11274.059233195245
2023-07-16 00:00:00+00:00,10000.0,13638.892218672647,9864.273033466752,11905.45133773224,11274.059233195245
2023-07-17 00:00:00+00:00,10000.0,13592.340943470073,9830.605014005057,11905.45133773224,11224.160500082753
2023-07-18 00:00:00+00:00,10000.0,13461.887997968985,9736.255454538566,11905.45133773224,11116.43624536442
2023-07-19 00:00:00+00:00,10000.0,13487.75138310026,9754.96104209027,11905.45133773224,11107.359753882562
2023-07-20 00:00:00+00:00,10000.0,13432.784754691433,9715.206652828987,11905.45133773224,11107.359753882562
2023-07-21 00:00:00+00:00,10000.0,13485.41593765206,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-22 00:00:00+00:00,10000.0,13423.67105750312,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-23 00:00:00+00:00,10000.0,13564.679300569107,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-24 00:00:00+00:00,10000.0,13155.445323904627,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-25 00:00:00+00:00,10000.0,13178.203588127022,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-26 00:00:00+00:00,10000.0,13235.728462775298,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-27 00:00:00+00:00,10000.0,13170.673273636998,9709.757697787369,11905.45133773224,11107.359753882562
2023-07-28 00:00:00+00:00,10000.0,13219.619877504389,9709.757697787369,11905.45133773224,11136.927547228728
2023-07-29 00:00:00+00:00,10000.0,13236.605575771679,9709.757697787369,11905.45133773224,11151.23722426141
2023-07-30 00:00:00+00:00,10000.0,13199.809100429475,9709.757697787369,11905.45133773224,11120.237869992769
2023-07-31 00:00:00+00:00,10000.0,13179.430313432204,9709.757697787369,11905.45133773224,11103.069670272047
2023-08-01 00:00:00+00:00,10000.0,13380.354356633592,9709.757697787369,11905.45133773224,11272.339023881672
2023-08-02 00:00:00+00:00,10000.0,13144.192562993208,9709.757697787369,11905.45133773224,11271.848984955777
2023-08-03 00:00:00+00:00,10000.0,13156.240537795924,9709.757697787369,11905.45133773224,11271.848984955777
2023-08-04 00:00:00+00:00,10000.0,13109.08338534284,9709.757697787369,11905.45133773224,11221.867329331611
2023-08-05 00:00:00+00:00,10000.0,13094.670904119152,9709.757697787369,11905.45133773224,11209.52970453936
2023-08-06 00:00:00+00:00,10000.0,13094.548495779296,9709.757697787369,11905.45133773224,11209.424918406761
2023-08-07 00:00:00+00:00,10000.0,13157.096515539382,9709.757697787369,11905.45133773224,11196.926933892635
2023-08-08 00:00:00+00:00,10000.0,13420.82572407811,9709.757697787369,11905.45133773224,11196.926933892635
2023-08-09 00:00:00+00:00,10000.0,13328.845983984598,9709.757697787369,11905.45133773224,11108.619502026693
2023-08-10 00:00:00+00:00,10000.0,13269.373143525081,9709.757697787369,11905.45133773224,11059.053233786868
2023-08-11 00:00:00+00:00,10000.0,13255.000290900627,9709.757697787369,11905.45133773224,11047.074511011047
2023-08-12 00:00:00+00:00,10000.0,13263.228949372711,9709.757697787369,11905.45133773224,11036.80537384703
2023-08-13 00:00:00+00:00,10000.0,13203.238295216535,9709.757697787369,11905.45133773224,10975.663471016724
2023-08-14 00:00:00+00:00,10000.0,13259.837621913808,9709.757697787369,11944.388250620314,11022.713683140855
2023-08-15 00:00:00+00:00,10000.0,13152.483746588528,9709.757697787369,11847.684474627258,11011.543241264497
2023-08-16 00:00:00+00:00,10000.0,12941.213116444877,9709.757697787369,11835.320094273991,10824.300784355535
2023-08-17 00:00:00+00:00,10000.0,12022.65653098356,9709.757697787369,11835.320094273991,10812.731808062006
2023-08-18 00:00:00+00:00,10000.0,11745.364654515835,9709.757697787369,11835.320094273991,10812.731808062006
2023-08-19 00:00:00+00:00,10000.0,11766.397753718238,9709.757697787369,11835.320094273991,10821.979161760819
2023-08-20 00:00:00+00:00,10000.0,11808.500938815663,9709.757697787369,11835.320094273991,10811.429054385773
2023-08-21 00:00:00+00:00,10000.0,11778.993483825925,9709.757697787369,11835.320094273991,10811.429054385773
2023-08-22 00:00:00+00:00,10000.0,11737.293629805148,9709.757697787369,11835.320094273991,10759.660029860566
2023-08-23 00:00:00+00:00,10000.0,11917.640743013095,9709.757697787369,11835.320094273991,10924.985503235172
2023-08-24 00:00:00+00:00,10000.0,11796.231924492775,9709.757697787369,11835.320094273991,10813.689181177719
2023-08-25 00:00:00+00:00,10000.0,11744.51307995007,9709.757697787369,11835.320094273991,10766.27815083563
2023-08-26 00:00:00+00:00,10000.0,11726.836082785028,9709.757697787369,11835.320094273991,10750.073522593078
2023-08-27 00:00:00+00:00,10000.0,11763.461714832758,9709.757697787369,11835.320094273991,10739.232317108725
2023-08-28 00:00:00+00:00,10000.0,11770.881949880466,9709.757697787369,11835.320094273991,10739.232317108725
2023-08-29 00:00:00+00:00,10000.0,12501.876375166607,9709.757697787369,11835.320094273991,11396.352661362916
2023-08-30 00:00:00+00:00,10000.0,12307.938413692427,9709.757697787369,11835.320094273991,11219.564366785327
2023-08-31 00:00:00+00:00,10000.0,11692.122310491462,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-01 00:00:00+00:00,10000.0,11633.16992563522,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-02 00:00:00+00:00,10000.0,11663.863596695368,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-03 00:00:00+00:00,10000.0,11709.298226035076,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-04 00:00:00+00:00,10000.0,11638.4414099689,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-05 00:00:00+00:00,10000.0,11623.817576215964,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-06 00:00:00+00:00,10000.0,11611.758153151246,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-07 00:00:00+00:00,10000.0,11831.320847525758,9709.757697787369,11835.320094273991,11210.259881437745
2023-09-08 00:00:00+00:00,10000.0,11680.48118930755,9709.757697787369,11670.515152941503,11210.259881437745
2023-09-09 00:00:00+00:00,10000.0,11675.982902976706,9709.757697787369,11658.741794288117,11210.259881437745
2023-09-10 00:00:00+00:00,10000.0,11647.373696236275,9709.757697787369,11658.741794288117,11210.259881437745
2023-09-11 00:00:00+00:00,10000.0,11345.473340279686,9709.757697787369,11658.741794288117,11210.259881437745
2023-09-12 00:00:00+00:00,10000.0,11647.877419764318,9709.757697787369,11658.741794288117,11210.259881437745
2023-09-13 00:00:00+00:00,10000.0,11825.968344722532,9709.757697787369,11658.741794288117,11210.259881437745
2023-09-14 00:00:00+00:00,10000.0,11966.35133655616,9709.757697787369,11785.363606273106,11210.259881437745
2023-09-15 00:00:00+00:00,10000.0,11997.471235216959,9709.757697787369,11816.012825136291,11210.259881437745
2023-09-16 00:00:00+00:00,10000.0,11979.250005289101,9709.757697787369,11798.067186234877,11210.259881437745
2023-09-17 00:00:00+00:00,10000.0,11963.87763132841,9709.757697787369,11782.927315147781,11210.259881437745
2023-09-18 00:00:00+00:00,10000.0,12063.114688895,9709.757697787369,11880.663439864933,11210.259881437745
2023-09-19 00:00:00+00:00,10000.0,12269.095341358665,9863.256429104733,11871.697510373891,11210.259881437745
2023-09-20 00:00:00+00:00,10000.0,12233.426079505785,9834.581529570301,11871.697510373891,11210.259881437745
2023-09-21 00:00:00+00:00,10000.0,11978.957634290307,9630.011635992647,11614.056670848911,10966.973631546101
2023-09-22 00:00:00+00:00,10000.0,11984.339198066304,9634.33793243386,11619.274302347438,10971.900560067736
2023-09-23 00:00:00+00:00,10000.0,11984.259060232296,9634.273508775514,11619.196605658457,10971.827192289064
2023-09-24 00:00:00+00:00,10000.0,11838.819459136395,9517.353064305586,11478.187360874235,10960.848116198993
2023-09-25 00:00:00+00:00,10000.0,11857.60077326676,9532.451562784028,11496.396561818288,10968.532798430188
2023-09-26 00:00:00+00:00,10000.0,11820.975141219033,9503.007827063186,11460.886613524428,10956.013178102321
2023-09-27 00:00:00+00:00,10000.0,11882.055141536377,9552.110689911513,11520.106005294416,11004.865155257934
2023-09-28 00:00:00+00:00,10000.0,12183.620855988322,9794.542579884608,11812.485476410011,10995.151759514281
2023-09-29 00:00:00+00:00,10000.0,12134.101839020881,9754.733714693008,11764.474899287818,10995.151759514281
2023-09-30 00:00:00+00:00,10000.0,12159.43948473565,9775.102917966873,11789.04071396228,11007.105793798677
2023-10-01 00:00:00+00:00,10000.0,12617.4641927772,10143.313859408574,12233.113151501939,11421.72411760513
2023-10-02 00:00:00+00:00,10000.0,12413.228959950917,9979.126980329314,12035.099297488587,11236.843982516495
2023-10-03 00:00:00+00:00,10000.0,12367.776717900437,9942.587438810684,11991.031613879763,11216.419282669409
2023-10-04 00:00:00+00:00,10000.0,12534.34100429475,10076.490242801448,12152.52204740342,11216.419282669409
2023-10-05 00:00:00+00:00,10000.0,12361.434380751898,9937.488766421611,11984.882475923227,11216.419282669409
2023-10-06 00:00:00+00:00,10000.0,12600.712743563161,10129.847190957458,12216.871982075496,11216.419282669409
2023-10-07 00:00:00+00:00,10000.0,12610.741421076014,10137.909351630431,12226.595167725181,11216.419282669409
2023-10-08 00:00:00+00:00,10000.0,12595.524038970105,10125.675936067648,12211.841334916384,11216.419282669409
2023-10-09 00:00:00+00:00,10000.0,12437.07745097002,9998.299036281614,12058.221319843624,11064.490407081401
2023-10-10 00:00:00+00:00,10000.0,12350.210680813252,9928.46591449177,11974.000670416968,10987.210471430702
2023-10-11 00:00:00+00:00,10000.0,12116.787663697716,9740.814664728894,11747.688145418964,10779.5486036126
2023-10-12 00:00:00+00:00,10000.0,12064.249828104174,9698.578939088842,11696.750708408545,10732.808975253347
2023-10-13 00:00:00+00:00,10000.0,12111.852582139758,9736.847300098463,11742.903395473333,10775.158170026296
2023-10-14 00:00:00+00:00,10000.0,12111.55140478558,9736.60518041545,11742.611392532326,10765.917031231596
2023-10-15 00:00:00+00:00,10000.0,12245.89059491823,9844.601886276068,11872.858365177955,10765.917031231596
2023-10-16 00:00:00+00:00,10000.0,12859.011072735735,10337.495969042206,12467.302071619224,10765.917031231596
2023-10-17 00:00:00+00:00,10000.0,12812.245803097298,10299.90087065991,12421.96135764478,10765.917031231596
2023-10-18 00:00:00+00:00,10000.0,12772.835601476716,10268.218589799628,12383.751662861256,10765.917031231596
2023-10-19 00:00:00+00:00,10000.0,12949.341382465567,10410.113467186704,12554.880754867465,10765.917031231596
2023-10-20 00:00:00+00:00,10000.0,13383.608304948484,10759.225271761925,12975.919112458296,11110.802479318441
2023-10-21 00:00:00+00:00,10000.0,13489.775083567816,10844.573875928734,13078.851856782961,11198.940003984999
2023-10-22 00:00:00+00:00,10000.0,13523.80988586117,10871.93481601383,13111.849896736341,11227.195012431734
2023-10-23 00:00:00+00:00,10000.0,14918.099879408466,11992.819393096988,14463.667266413117,11270.858364961427
2023-10-24 00:00:00+00:00,10000.0,15285.703572259716,12288.339917308369,14820.073078298325,11270.858364961427
2023-10-25 00:00:00+00:00,10000.0,15556.817790424608,12506.2915250624,15082.928661410711,11270.858364961427
2023-10-26 00:00:00+00:00,10000.0,15400.733947574417,12380.814061269128,14931.599417948253,11270.858364961427
2023-10-27 00:00:00+00:00,10000.0,15289.433944400955,12291.338803206747,14823.689816479926,11270.858364961427
2023-10-28 00:00:00+00:00,10000.0,15370.49116191,12356.501563742675,14902.277882860306,11270.858364961427
2023-10-29 00:00:00+00:00,10000.0,15572.896434087206,12519.217317964325,15098.517520173618,11270.858364961427
2023-10-30 00:00:00+00:00,10000.0,15556.61172170859,12506.125864226653,15082.728869924758,11250.008077792269
2023-10-31 00:00:00+00:00,10000.0,15631.196268009393,12566.08517543466,15155.041434502786,11238.013705682486
2023-11-01 00:00:00+00:00,10000.0,15978.140251126579,12844.997138934068,15491.416869206605,11238.013705682486
2023-11-02 00:00:00+00:00,10000.0,15753.14315484376,12664.119576677253,15273.273596078658,11238.013705682486
2023-11-03 00:00:00+00:00,10000.0,15660.297750015867,12589.480166793905,15183.256432130074,11238.013705682486
2023-11-04 00:00:00+00:00,10000.0,15818.049516576046,12716.298492223514,15336.20279129507,11338.561186706092
2023-11-05 00:00:00+00:00,10000.0,15803.242510631095,12704.394982427642,15321.84683383864,11329.746360791269
2023-11-06 00:00:00+00:00,10000.0,15797.838930966636,12700.050987179191,15316.607857095887,11316.020832832377
2023-11-07 00:00:00+00:00,10000.0,15980.98470391605,12847.283824829196,15494.174674760565,11447.208483953336
2023-11-08 00:00:00+00:00,10000.0,16076.443835022319,12924.024437107817,15586.725946103623,11515.58603362978
2023-11-09 00:00:00+00:00,10000.0,16544.394186218713,13300.214708804617,16040.421673549992,11850.779723476167
2023-11-10 00:00:00+00:00,10000.0,16824.323566124356,13525.25291897667,16311.823892450346,12051.293648740011
2023-11-11 00:00:00+00:00,10000.0,16745.004723168382,13461.48765626024,16234.921246554026,11994.477416896645
2023-11-12 00:00:00+00:00,10000.0,16707.34170245626,13431.209952742352,16198.405510352253,11981.17344613412
2023-11-13 00:00:00+00:00,10000.0,16458.37899062771,13231.066176878732,15957.026658169987,11981.17344613412
2023-11-14 00:00:00+00:00,10000.0,16023.403156536271,12881.384470710453,15535.300983715088,11981.17344613412
2023-11-15 00:00:00+00:00,10000.0,17079.801219667,13730.634125878107,16559.519229303878,12754.543852894396
2023-11-16 00:00:00+00:00,10000.0,16301.657567647619,13105.076155627852,15805.079256434752,12741.586963084279
2023-11-17 00:00:00+00:00,10000.0,16500.910164596862,13265.257440653048,15998.262254774945,12741.586963084279
2023-11-18 00:00:00+00:00,10000.0,16495.959231599212,13261.277332881406,15993.462136253473,12741.586963084279
2023-11-19 00:00:00+00:00,10000.0,16857.04798273637,13551.56042605497,16343.551463467413,12741.586963084279
2023-11-20 00:00:00+00:00,10000.0,16897.812601815218,13584.331537536524,16383.074317675702,12741.586963084279
2023-11-21 00:00:00+00:00,10000.0,16147.925021685318,12981.488924447582,15656.029685055597,12741.586963084279
2023-11-22 00:00:00+00:00,10000.0,16877.695363572893,13568.15907543489,16363.569887312035,12741.586963084279
2023-11-23 00:00:00+00:00,10000.0,16813.345563500963,13516.427585735602,16301.180299869648,12741.586963084279
2023-11-24 00:00:00+00:00,10000.0,17007.52393847716,13672.529649668624,16489.443646320706,12741.586963084279
